longitude,latitude,habitat_quality_score,biodiversity_index,canopy_density,soil_moisture_level,forest_age_years,tree_density_per_hectare,annual_rainfall_mm,habitat_fragmentation_index,predator_pressure_score,vegetation_complexity,forest_type,climate_zone,soil_type,disturbance_level,conservation_status,dominant_tree_species,water_source_type,temperature_variability,elevation_range,human_activity_index,canopy_height_avg,seasonal_variation_score,ID
-55.66316339103905,-5.35257553060243,71.096406469993,5.615946891422315,0.454998824457866,4.616801663671201,181.01525768681637,521.5739369681273,3632.327178813607,0.5258956366749076,0.919930715953183,4.0,dry_forest,tropical,laterite,minimal,buffer_zone,eucalyptus,river,8.374649263911227,251.41633945793762,2.1880118635055448,19.130964522152734,3.189555438037516,350
-74.15938750517373,-50.341733647726976,60.593118325681885,4.729895193207421,0.47093376976884427,8.335803604376235,224.62866114687577,515.0320314804545,2490.5199716398565,0.20895004066363332,-3.0998637625588668,0.6370399819737664,dry_forest,montane,loam,moderate,protected,kapok,stream,7.199149488980101,698.5229036778463,0.005645554689809984,21.402935454375513,4.2854059557759285,351
-69.97648896934894,-31.277087392953867,59.54748875410163,5.872175108076846,0.495726789797896,6.983332338318309,255.84706853722216,321.92345068273426,2286.114933708956,0.7498661916040114,1.654363630660817,9.0,cloud_forest,subtropical,sandy,low,buffer_zone,mahogany,stream,7.043276105009401,365.42532796035573,4.100615591909255,15.159657242334607,9.577054657418442,352
-53.766489232058426,-7.8299717435658405,52.68648097656644,5.967306381533437,0.5596893546425152,4.6842001843470475,279.34823189718855,778.7173417109722,2358.5508754275193,0.6069589806366832,5.820498412944821,2.0,cloud_forest,subtropical,laterite,low,buffer_zone,eucalyptus,river,15.555606373517135,588.9165360675793,1.5379951852396436,38.840957404320456,6.208740732878878,353
-72.70562007122908,-38.70575268130278,63.492294757609635,7.530437533056745,0.3015053576326156,5.111609161351365,83.1334473340819,368.19224301258936,761.888154210596,0.6369095016778724,6.728351037021537,6.0,dry_forest,tropical,alluvial,low,unprotected,kapok,stream,7.859322330380051,83.27705427202368,4.662511635390096,28.763748782755563,6.042673910464473,354
-71.5170731930605,-52.945917399037036,81.5675294258769,7.682002551935198,0.7262991138027597,8.109638353151848,223.72721210203025,399.43934918340557,1935.9681735893696,0.49005040430832886,2.194600428897773,7.0,dry_forest,tropical,loam,moderate,buffer_zone,palm,none,6.31972755398224,575.9965077457384,0.5051419396328316,16.56234110022144,5.189878826452935,355
-48.97345499461928,-19.551568493001493,25.66275167648861,1.1086474640562178,0.34277131162475005,7.437425933536679,293.60986445775825,393.3189282780041,3123.2827481640816,0.7812080901164149,2.143889130684609,3.0,tropical_rainforest,temperate,laterite,high,protected,kapok,seasonal,5.916005314366103,452.41519336269147,0.6819892808292501,11.551203237751803,4.41304398080789,356
-87.76197901184814,20.04113878484342,72.40331288065772,7.497980531928255,0.8866585265687177,5.525732191790448,481.66465557938665,438.2737253321447,1512.0204675565378,0.6730010878483632,1.3464525978233866,1.0,tropical_rainforest,subtropical,clay,moderate,protected,bamboo,seasonal,6.103471416262284,321.716634696155,2.8939192400146836,38.72153852279609,5.7775366528348915,357
-71.4379785729425,-28.95518650134134,66.32100096857492,9.437029838896688,0.7702109562234255,3.691536109957255,161.57020205961328,606.0231828374785,3662.9297024235243,0.730775641141303,1.2746781574949497,3.0,mangrove,montane,sandy,low,buffer_zone,bamboo,seasonal,2.3996593484523623,471.21241199441295,3.7298456438720144,27.087848026294267,5.653400217590059,358
-61.24508398730452,-12.930296932163673,41.26303985922709,6.840474851634568,0.3566950697095647,6.887261790759625,120.1494134334664,160.39505941363,1532.467986975781,0.37749077410727827,2.8994134164504226,5.637039981973766,cloud_forest,subtropical,alluvial,low,buffer_zone,bamboo,river,15.577781663249441,629.3167259138111,2.4142334677083093,55.97269381114593,3.337080630521244,359
-68.1092541710671,-31.98427335162109,61.34566511583987,2.542551679359291,0.7776637720433219,4.919591454591945,152.46324154134254,257.8782718714563,1566.8994463887896,0.46928962093417953,2.3982739512908817,3.0,cloud_forest,tropical,alluvial,minimal,protected,bamboo,none,2.685347356713101,173.75866401887086,2.1366462790727025,28.942453077655678,5.014698298622334,360
-78.42298985687454,20.876823914966035,49.84215619680118,5.19225635420647,0.4686387741828084,6.6456110966949975,152.86738584426377,330.6376680651065,2236.0975739068217,0.31894693336490476,1.1403674570093423,4.0,tropical_rainforest,montane,loam,low,protected,eucalyptus,river,8.949003712891901,385.2126804605622,0.0,28.393656987352852,4.037558347764355,361
-61.00284512924733,-28.406747693171592,67.14509025856562,7.580514561526411,0.5177493335580684,6.2191214465959055,33.0236542620286,552.6134325166065,2303.511117463165,0.6098353978168926,1.8613959547501793,7.637039981973766,mangrove,temperate,loam,high,protected,pine,none,11.790693414285736,349.6912161003586,-1.2924472792400348,30.391328878597747,3.8585137765257858,362
-57.021598935537924,-10.727562049890285,37.88110591184,5.433961945921213,0.38839513004468773,3.095161267963692,87.15812423469463,424.0824043564239,1659.0328797927432,0.47401489345820846,2.088429710294594,4.0,cloud_forest,subtropical,clay,moderate,unprotected,bamboo,none,15.780422720187701,337.58501726875244,3.0469742654141863,14.381401172361118,3.920222923527111,363
-70.85465275818228,-52.90902118188441,76.92455013005271,3.1176488202228336,0.6376051973678702,4.580019590815237,39.98047269021595,582.9897710441971,2335.8844212237973,0.40250791574117095,-2.016831247483366,7.637039981973766,tropical_rainforest,montane,loam,moderate,buffer_zone,eucalyptus,river,12.39897911211158,336.95443682422797,0.7265211319633735,39.46221515776537,6.72030297473416,364
-65.9819101282983,-12.825243116970004,44.923947865532654,6.543012382266193,0.4555617991751624,4.797417259136063,389.3036145403521,482.354963636374,1935.259551233123,0.9380841797648398,2.1826518744057033,3.0,tropical_rainforest,temperate,clay,low,unprotected,eucalyptus,river,5.543718999826493,368.6135217619923,0.30895144623383297,16.86137488084512,4.279093369822385,365
-59.122869758842015,-26.173739329599687,14.348716646274003,4.50967927324121,0.7161819063261973,5.638420602048978,124.87478095986873,560.1805032971173,2476.9717675993356,0.5115266383728447,-2.4536303509981385,2.6370399819737664,mangrove,tropical,loam,moderate,unprotected,pine,river,10.760820021441184,845.6789477540195,0.4207498523542257,36.96394560262911,2.408147648288313,366
-48.635029602511544,-25.281375656886976,65.39805748140238,4.599441679271147,0.5980144936733783,3.8766002127227708,347.76479844929935,506.9006699382415,1103.7300287997557,0.2860841111991765,3.5839845707891533,2.0,mangrove,tropical,alluvial,low,buffer_zone,bamboo,river,5.7450190409727195,495.9810485384205,0.0,18.919430399352247,4.74558957130338,367
-63.81670699063448,-16.86089179190591,69.54124169782241,4.2446006929641475,0.1701859169733041,6.70482197998666,212.98819247687746,293.3719235267415,3064.9019792959602,0.5344881721064237,8.389621029244404,3.0,tropical_rainforest,subtropical,sandy,minimal,buffer_zone,palm,seasonal,2.5538155513125016,512.0322491394539,4.989242032460478,5.0,5.43500149419387,368
-91.01506982668427,14.273795133690442,33.85254024817471,3.4961574498649055,0.11167959236930317,6.763133287171413,54.48050042064765,340.75311097967216,1321.3496829514522,0.8349120260911153,3.3034608574713786,10.0,dry_forest,temperate,peat,high,buffer_zone,cecropia,seasonal,12.313916401426699,627.1459481287084,0.1985542507633487,40.21482643720863,4.972492899637917,369
-67.63186524461301,-15.419573875263108,20.971286797940426,3.9777579128718266,0.19516355017754697,7.663691264420674,-6.687325219881302,430.35818608192807,4084.0725041778132,0.13524410500162876,-2.9249075179017807,0.6370399819737664,mangrove,temperate,alluvial,moderate,protected,kapok,river,16.437842179620777,861.5602385760111,-0.8627230147619518,31.5162531820598,4.272925047210395,370
-53.124044228708016,1.4774738327789942,38.83090349824344,2.0542215369649868,0.26391874810570937,7.268292432002484,181.73337805066112,684.4174661222926,4551.573971478433,0.5717136358415733,0.5813994168682246,1.6370399819737664,secondary_forest,tropical,sandy,low,protected,cecropia,river,9.613141666067003,430.24524806901786,-1.0712922258895958,53.72672754663047,6.02790404468737,371
-54.89244475039467,4.932828250528671,39.85718716515642,5.267851638848155,0.5754883634708532,7.176726609071011,244.74936275113345,507.6964835396519,3295.7128043062958,0.4617725080851373,5.721146123304806,5.0,tropical_rainforest,tropical,peat,minimal,protected,bamboo,seasonal,8.876242013775588,535.4749296964771,2.5171152984677607,43.01707404420549,4.382939688675561,372
-43.53716075552943,-7.2071125066983015,50.719495001854476,2.7010813955987913,0.7746803837850682,4.934831812489777,188.4814813695609,388.7311160817027,2350.3532257872375,0.4616353800577073,2.4886301658076917,0.6370399819737664,secondary_forest,temperate,alluvial,high,buffer_zone,eucalyptus,none,4.7475889710283905,761.1455809077968,1.266971656804683,41.51176539823215,3.091696072143797,373
-70.12934675898696,-50.795616406436764,56.76661218519351,0.865505894193203,0.30057036279290916,7.965040181420822,149.20786735469355,482.79357731357624,3440.1828305042336,0.3501599804080231,1.934437111376532,1.0,dry_forest,tropical,sandy,minimal,protected,fig,stream,1.541743664623068,507.8110260934503,10.0,34.309960601510504,4.304017611929833,374
-73.66147564144956,-47.214551336211336,71.13964258864321,8.092391757554362,0.6206796277973153,3.7431777855850292,23.152015074843064,410.8649003265159,2523.405321755288,0.6844648314981076,-3.1518563423556225,3.6370399819737664,cloud_forest,montane,peat,moderate,protected,palm,river,6.418719543369139,606.712315112228,1.1008060516754576,34.2252601219018,2.6426755192910565,375
-63.13185808019324,-32.20457203487163,44.721312227494444,1.383209081706517,0.6329479290717802,8.08736329005463,175.25889571304137,487.56737286998003,2877.7279864330176,0.23886887713123467,5.767817585622372,6.637039981973766,mangrove,tropical,alluvial,moderate,buffer_zone,mahogany,stream,5.697499296554165,436.1413027857593,-1.6964898912621198,42.481009920666004,4.717335299239183,376
-70.38587907246219,-32.54487667378371,36.345122224231275,3.8059025117520697,0.8653870091967928,7.682764130498478,146.40056806466623,493.9552723596066,1963.7389555282984,0.27699306178486854,-1.335453657758507,1.6370399819737664,secondary_forest,subtropical,peat,high,buffer_zone,mahogany,seasonal,4.078707299959229,830.1399431178102,-1.6107827628915996,51.438107910871494,2.966347672670993,377
-81.10264273235042,-5.068107042802811,78.17169106901105,6.097152440580305,0.6748736929079319,7.941442946769531,265.1477246707511,175.9437124082692,1861.69798182457,0.9622738979258914,1.9664267217954086,4.0,dry_forest,subtropical,alluvial,high,protected,mahogany,stream,6.769726524898865,299.16591808392525,0.7359497936497986,14.282332854568619,3.9550051344829926,378
-35.473744420406575,-8.011949554947051,100.0,10.0,0.9826928485968762,7.474468748532487,246.99960414721744,412.53966636053985,3210.1821553620434,0.16485845251947034,2.2843029366848153,8.0,mangrove,temperate,sandy,low,protected,fig,none,7.4052264685347815,637.1332591787412,0.0,41.33102073456943,9.332453639195677,379
-73.11646650271894,-4.483731299153933,64.89797461253167,5.343051683641129,0.6067845174787743,6.645287992798169,236.11648831566575,373.9960388410805,1066.2516657641781,0.4654923554762101,1.0384112503958742,5.0,tropical_rainforest,subtropical,peat,moderate,protected,fig,stream,6.236841673834883,765.4699334914154,3.219314882984673,31.838988123126928,4.319671627872415,380
-87.35100688499752,14.687262789125741,55.26304669152214,4.25107481714286,1.0,6.100312875923067,388.7225753825556,381.58690167401437,1648.653206898989,0.13825227695367737,2.161280308182777,8.0,tropical_rainforest,tropical,sandy,minimal,buffer_zone,eucalyptus,river,2.9449386418717394,286.8944735897526,0.0,12.561347319474624,3.452771709596619,381
-64.31311258274191,-20.281760533644484,41.696896705062876,2.5678684736102877,0.6329479290717802,3.9804261016374047,-28.569900652540866,399.6617166833274,3535.304804447242,0.32055626232471585,1.731850431097814,-1.3629600180262336,cloud_forest,tropical,alluvial,low,unprotected,bamboo,river,22.038699413120128,372.26133847978844,-2.270947751519676,40.520245197333075,3.877363384885555,382
-59.29659381971673,-6.317204521963556,43.39672297320981,5.320842663957873,0.44433554496663674,6.478114014291237,95.93404205828182,418.55860950607206,2990.74105816861,0.3719124196799928,1.4538836547377525,1.0,secondary_forest,subtropical,peat,minimal,protected,cecropia,seasonal,3.501376048052905,319.08574241597626,2.2801202271343217,22.26410433519283,5.045339255252745,383
-80.1389401728789,0.7806295475245572,60.634667336003744,8.963136665461228,0.49737662864376375,8.223650641630151,139.1206532804427,367.6889925219694,2760.6138609099303,0.6214394303822093,6.0154803545099425,10.0,cloud_forest,subtropical,clay,moderate,protected,fig,seasonal,3.5645042073704944,543.4931539309463,1.9826018536444514,42.03199047088774,6.156525173330275,384
-61.31844137508192,-14.6444765720642,27.823220567147235,6.152152629428202,0.39353782313284075,7.422334384195244,157.61296783855525,468.8657730933419,1685.0545096877202,0.38260707428818097,0.8366209848803905,0.6370399819737664,secondary_forest,montane,clay,high,buffer_zone,bamboo,none,9.309894212011116,363.59388396349186,3.4978816604312954,44.04637082759091,6.825421499036748,385
-64.87486914831013,-25.19315508573049,34.05962601741948,4.4382344949711205,0.6424521706862988,4.6688739613478285,205.3431752655435,541.3897978791088,1627.095586853359,0.4321492280148594,3.744203339790762,3.0,secondary_forest,subtropical,laterite,high,buffer_zone,palm,river,4.731348303665851,0.0,0.8457551623025192,45.527151553693884,3.5669740791210844,386
-47.4214738812969,-4.775721970517085,46.94374843498363,1.7102626096213434,0.10750751852763796,3.22326034145446,46.88685520460302,119.16317299849206,3851.6417440827718,0.21703893136666313,-3.310375396684149,4.637039981973766,cloud_forest,montane,sandy,low,buffer_zone,fig,stream,11.750869810913777,330.4139874813619,5.407629156523431,21.402935454375513,4.4027101149998895,387
-68.5766143572059,-19.617111429320193,72.35945570129115,5.023236344232511,0.6152982103109089,6.037371773317037,262.9156550843221,175.44551462892173,2344.5836225138582,0.1791286953691579,4.754456574720023,9.0,dry_forest,tropical,sandy,moderate,unprotected,mahogany,none,10.319111417681603,518.563274213905,2.6395532202240197,13.998818646043013,3.082504485600591,388
-57.97022139148501,-32.544002385282106,57.717671111343265,8.96332648723278,0.35975150929910565,6.585548342144653,-18.6940485824134,508.33443440846935,3279.4854443790696,0.24743221155926293,2.689237154860682,0.6370399819737664,dry_forest,montane,sandy,minimal,unprotected,fig,river,11.888457773765126,468.0287070027134,-0.8195058797297443,39.91243361144526,3.8170270840169294,389
-50.04099403718076,-30.926063436437335,78.75124606721256,6.9387015424584115,0.42328689932376085,5.914375609863448,234.109735191045,524.5390452604606,910.9224639583103,0.6727753386814063,3.6561336578072186,9.0,cloud_forest,tropical,peat,minimal,protected,cecropia,seasonal,3.639373682753546,399.0618833914437,2.073040500699514,27.73365056526827,4.492182424022634,390
-55.72314419624778,-24.597579754124332,42.9370457225034,10.90902255014781,0.49513660721800584,6.559420043196195,269.5530401675736,584.9753804470669,2750.3658503762476,0.6112806058255282,3.219521679353673,3.6370399819737664,cloud_forest,tropical,clay,minimal,protected,eucalyptus,none,7.934199675705768,910.8376368310651,-2.270947751519676,53.9515768345189,4.37605743669522,391
-72.51216914197713,-51.42588061440416,27.58243062698804,3.4486180083376623,0.4426234056362913,5.521862465695762,92.83508463316068,50.0,1645.4014967918013,0.3653473048451188,3.8008656363554554,6.0,mangrove,montane,loam,high,buffer_zone,mahogany,seasonal,4.476842687665355,397.0053942879495,0.0025281855839248773,40.30786479623971,3.58554357208652,392
-62.62517668822711,-8.677518677507742,60.84835931439993,4.182025493412841,0.8992582977772854,6.960526989069586,142.25979840139846,287.4800325323695,2587.6037635225853,0.3757317422062766,6.969456766551152,10.0,cloud_forest,subtropical,alluvial,minimal,unprotected,eucalyptus,seasonal,3.7093010327221903,662.8725938431726,0.054507869744075836,25.268168115934465,8.940852065470288,393
-53.74093859198744,-31.225636909816092,39.78739366814701,4.53744064502721,0.4741482794014082,7.759323787763186,11.87384414830305,548.0927696542007,2897.276830861033,0.5217143506093064,0.7571818256306866,4.637039981973766,cloud_forest,tropical,peat,high,protected,mahogany,seasonal,5.112443469739035,663.5388136244156,-0.4968500731207708,37.58686274134781,1.8133807491194598,394
-47.947602440528506,-14.820341994078708,28.16849726392307,4.282928238986014,0.5858948835484199,4.346680864765638,79.08658826434714,494.3256148514731,2875.4954670162724,0.1430360114787766,4.221663150441722,4.637039981973766,mangrove,montane,sandy,minimal,protected,mahogany,none,9.97301019164915,457.25964101795716,-0.8069194067010133,25.57024471540173,1.7163643333798122,395
-47.50920691159858,-19.593537583315705,74.70199244528627,7.094048138422013,0.48937340835178283,3.9408843157567026,7.8413613799448285,432.62406711150584,2425.1040756758734,0.3503839992220542,-1.5883316152715676,7.637039981973766,mangrove,temperate,alluvial,high,unprotected,eucalyptus,river,5.28303656256266,908.2459932722286,-2.270947751519676,34.34364126752172,3.831477878585002,396
-70.68087924695712,-31.93790798487786,49.76490641541527,3.4047379916482017,0.8867448749069589,5.358025496504282,357.83442016559303,356.07613411536937,1518.913839716105,0.3716814513667364,2.8868714671029467,3.0,dry_forest,tropical,laterite,low,protected,kapok,none,9.925520335088024,265.1807865591084,0.0,28.072695865633648,5.888889700860757,397
-72.6397466553609,-38.109651066661435,33.58526097413197,3.427058696833576,0.3954977339073873,7.499832598980954,125.46557049502124,138.0347537401148,1778.7215363220566,0.10645626029798116,3.455876149111776,4.0,mangrove,tropical,peat,moderate,buffer_zone,mahogany,river,2.933128943594799,673.13179284718,2.0215973314396254,11.425996785051762,3.9576170122870886,398
-45.64589954203166,-5.4280053097672045,36.80240022619947,6.063688933291249,0.6406464618855553,6.221176463947208,78.28701462477181,194.24032910042774,3344.1384534973413,0.568054108176649,4.003021025951482,0.6370399819737664,dry_forest,subtropical,peat,minimal,buffer_zone,eucalyptus,none,16.014287838170713,524.9875568857614,-1.2636504735346001,43.32516687323518,1.257312518628678,399
-71.27715820870407,-2.3892284753293795,30.7217534420818,5.8924793057638025,0.4140927137417164,7.60131298997477,256.0808065160991,464.2698250928866,3233.8967779511067,0.35258096879558937,4.723141335019182,10.0,secondary_forest,temperate,loam,high,buffer_zone,pine,river,4.379483411610137,533.572467595987,7.207663567239633,32.04811344312271,4.412911888912464,400
-56.56613951211269,-20.415195337330694,42.471672141122326,3.514215353085622,0.43100896096555275,7.0276343120251665,10.0,288.0017621827108,1994.4956799183774,0.7334152040657523,2.4869013296480897,2.0,cloud_forest,temperate,sandy,high,buffer_zone,mahogany,none,6.914372289081695,237.4221024820813,0.7883127246462035,22.040321102053934,5.87863181466933,401
-86.6629440353221,20.201556036118937,30.40423887363345,5.7765056666001104,0.6722536511450771,3.705394607596872,96.3332683847457,461.3944990871184,1369.267493444724,0.48633243890597944,1.831006845998942,1.0,dry_forest,temperate,peat,high,unprotected,eucalyptus,seasonal,5.107731495522348,401.8454564608839,8.572545650913616,17.82463836985512,4.985707943414912,402
-64.46342358802472,-1.9522215142854105,12.588661924209681,9.601759016619289,0.30838766757888564,8.134465099795712,-60.78532364342907,440.876693210358,2373.629319855861,0.7099243431174378,1.8429915274260802,2.6370399819737664,mangrove,temperate,clay,moderate,buffer_zone,bamboo,seasonal,16.437842179620777,775.0602356631738,7.729052248480324,35.46616664336335,4.203512327712421,403
-45.897891252429986,-19.46067631594816,14.172738515560205,2.3234924582861636,0.38503962318152113,3.8939516920291872,162.18415206469788,684.4242658705439,2515.9677737805296,0.5906757039430166,1.4857876489242683,3.6370399819737664,dry_forest,tropical,sandy,moderate,buffer_zone,fig,stream,4.578971538243891,330.4887837592513,-0.5911663029726189,37.58243043594498,1.459628145866568,404
-61.677425192842925,-21.59784622412624,31.400018588831884,3.1520688529537426,0.25029960248067096,7.126074974522865,344.0599892079389,304.3974657101015,4000.0,0.47019473252125915,9.973937844477119,10.0,dry_forest,subtropical,laterite,low,protected,bamboo,none,6.599467776931011,419.9884403526691,1.9832966333286157,23.775127995765022,6.9574140134379,405
-67.80017669224141,-39.39883695352894,29.358953143157112,2.8570601559436795,0.28673607021336445,5.73710025936528,282.91414805583855,325.0541325637514,1032.9820328770807,0.3653873914978163,4.309088494509881,6.0,mangrove,montane,clay,high,protected,palm,none,6.5942907503986685,249.63945505879263,6.329711419213108,25.01663865967125,4.3989437558318265,406
-60.28588935823351,-35.390474059183205,82.59503935195195,9.92293172082968,0.4222323162123225,6.845987246894003,195.4095277795996,384.0272003035019,3692.0857274993236,0.534871305421348,2.821085133049051,7.0,cloud_forest,tropical,clay,minimal,protected,bamboo,stream,16.45878627767725,452.30146257990754,3.9766472361676453,38.016340025198666,5.099355931486647,407
-65.89985354804101,1.1291615596115252,93.13446301940937,6.052884083350198,0.4950221233361041,8.042017754471061,215.21894989838458,426.27794534695573,2894.9549585554396,0.2659627084698175,-1.3541383154944864,7.637039981973766,secondary_forest,temperate,loam,moderate,protected,palm,seasonal,5.557144083061461,631.1885361054937,4.635035204858582,36.006925596845505,1.9540791119373675,408
-60.55583006536297,5.371502113897182,62.99082286238422,7.289987812646542,0.5459046548959716,4.0305254577215575,188.463598677173,438.1736830083545,2761.971796424784,0.35500807060492967,-2.309556173983032,1.6370399819737664,dry_forest,temperate,sandy,moderate,protected,kapok,stream,5.5367820762994215,947.8531931142228,-0.8847057707468351,25.02059259005206,3.785976965433146,409
-68.82065752822211,-53.728086813836946,55.17256925711787,2.4462684490827007,0.742048442751527,5.361606444546189,85.86233971155929,440.0548445042918,3312.994507748965,0.6581273606781328,-2.4541065419593013,0.6370399819737664,secondary_forest,tropical,laterite,high,buffer_zone,bamboo,stream,13.478691992975607,454.2963272543494,2.3413266087935853,21.402935454375513,7.2428569833766705,410
-65.65805711585764,-3.3202526685949723,73.95801009131718,10.0,0.6877002223401059,5.776499238736717,19.9136459943779,311.8107729822209,996.7475265011414,0.6184056815297772,1.8251906684312562,6.0,tropical_rainforest,tropical,loam,minimal,protected,pine,stream,4.5633657014333195,606.7874559023553,1.3463058976001603,31.483101806266554,4.335287996569654,411
-71.01703391449351,3.989491878423016,44.67906655010547,1.030990745511827,0.3188262339384976,7.117871386756536,247.2082595274209,320.3045837268084,575.8608706127702,0.7323197088196944,4.9507392883974815,8.0,secondary_forest,temperate,alluvial,minimal,buffer_zone,mahogany,none,8.204295432945328,580.1817313096747,3.4501919452481244,26.823806773561923,5.052218416146533,412
-59.82637128607776,-27.62315571967997,27.320623185156357,6.892660749472869,0.3350225606671692,4.568304545878343,245.1990100944518,276.16883135479327,1065.0970537143842,0.8875574328332707,3.9646389671933813,8.0,dry_forest,tropical,alluvial,high,unprotected,eucalyptus,stream,14.43589527619234,478.06919658088873,1.739902973457538,19.642976301946316,5.2069809317010485,413
-60.61711385268882,-27.50715446262009,49.811217428026474,10.0,0.8409800028531307,5.770467723021662,162.46035130261367,451.2066322804465,2128.223848719641,0.5411128449786666,3.555388539700044,6.0,dry_forest,tropical,laterite,minimal,protected,pine,seasonal,11.076100042134899,421.18835330545465,0.141018154280381,20.992147658925973,3.931291995568723,414
-37.202174263137074,-9.752865478060185,48.54795622418359,5.55996854668693,0.5345491320761068,5.643753706491558,360.14869442559944,359.7460407663516,1164.678390025916,0.4607236276212669,2.24641166355585,5.0,mangrove,temperate,laterite,low,protected,eucalyptus,stream,5.111840777613509,498.39438904818417,0.12220264877971984,23.31176802593702,4.335578074613888,415
-68.34118010001278,-9.874928760311406,40.21785259843696,0.8814873455741187,0.5893786205871885,6.862509828423533,179.3057340474889,114.85864819223832,1066.6451686480027,0.4832528657780145,5.31591113616167,1.0,dry_forest,tropical,clay,moderate,protected,pine,seasonal,2.4195400175759807,383.8207664297184,3.6340451768669975,6.228206719997849,4.194486149768502,416
-63.48807785528817,4.348589799083092,38.58823274249273,1.8769184032335715,0.48150196983080285,5.405721798979878,141.16026527642575,195.33765217837276,1671.1531161933399,0.9054546743474498,4.37202285802896,1.0,dry_forest,tropical,laterite,moderate,unprotected,palm,river,12.46187940510109,323.3507725024336,8.917780181343792,5.765679555442791,4.709477652366546,417
-47.509850517782965,-18.133675629232528,26.166319879708585,2.2325893724152497,0.747338301250191,6.9447916750517305,317.11618481218096,300.79239909155916,500.0,0.3104280986627042,1.7332241013859826,1.0,dry_forest,tropical,sandy,moderate,unprotected,fig,none,9.014468602461818,501.92975817923093,5.6371957812549,24.704605138459314,6.192953173486599,418
-64.64908495994621,-39.75746331904019,74.31195652008074,4.381311716260772,0.5683690828976367,3.8675413840133763,333.8560558113534,328.45841246369645,1079.284032658581,0.5550218353527879,2.8764073771285825,10.0,cloud_forest,subtropical,sandy,minimal,protected,fig,seasonal,4.873620955096424,0.0,0.3909549920443603,21.512422598686005,4.330305440036819,419
-64.08062145951281,-23.460799083365334,41.77560331819822,4.737844710015361,0.4588931694837429,5.757671248231803,251.75309627246585,451.4870630208111,2765.529256752772,0.8362262890688802,8.451393248319338,7.0,dry_forest,tropical,loam,high,buffer_zone,cecropia,seasonal,1.8654752035415116,461.8613675431407,2.8288931702548434,19.175168494182792,6.359405763415344,420
-48.06995735937567,-3.9398053254700125,58.868490102569666,6.527942623031301,0.3337091523450736,3.8737892336089015,447.5266878879884,250.22212342605374,2675.7910964744865,0.26440228312603237,7.659473431607589,6.0,cloud_forest,subtropical,loam,minimal,buffer_zone,kapok,river,7.665321217513949,621.6670329989176,2.875162075461399,31.505912221387934,9.173184397130571,421
-85.61333846711398,13.670293447957748,76.6835179739396,7.5619924835734755,0.9232384073697465,3.7154210807843215,216.89795759575003,336.7527549338081,3241.293491033989,0.5028922430481859,1.5221271252031556,6.0,tropical_rainforest,subtropical,peat,moderate,protected,cecropia,none,8.561470538673591,371.864604759124,6.498730804640404,5.0,5.971063616501398,422
-62.13087010419787,-33.5651948609477,58.54338580802935,3.585834514585099,0.8426017476486732,4.282753374639278,112.01283194525608,275.1953481019299,1862.7739087800253,0.5126626279962501,6.983562421096153,4.0,mangrove,tropical,clay,low,protected,bamboo,stream,10.798898849060784,566.3532429260276,0.78801111078196,12.836297566614677,6.554865690139792,423
-75.08711487820432,0.6746581146416304,37.51109512249572,3.2497263007703223,0.6727968421241624,5.1272007085224605,-1.6631078503255168,324.5598129052685,1767.1317373791126,0.41321862368965667,5.767817585622372,6.637039981973766,dry_forest,temperate,clay,low,protected,fig,river,7.281506208256715,810.3924347186338,2.4538947033524994,21.402935454375513,4.277829416382136,424
-49.0925554632659,-24.751661998177383,51.58684920808508,2.064092454257771,0.5905708327256061,3.359665757406829,196.87770411761298,533.5898523299189,2436.6179416561677,0.6547885852628471,2.9645868637584685,9.0,mangrove,temperate,clay,low,unprotected,bamboo,none,3.0777174272162924,618.0945825302598,3.731543779379612,12.914200310141208,3.727455685981902,425
-59.00734725992495,-3.433265361913296,24.94630107573696,2.240892008165288,0.2792213389375995,3.9820704340735054,40.86753932781279,220.8811694371958,1500.9473811181917,0.969963512456956,3.0756410021019396,1.0,mangrove,temperate,clay,low,unprotected,pine,none,10.771118826553518,419.2667102726951,1.2256144221594014,28.99252402271458,4.4585529456009905,426
-47.493717924011236,-9.581686671076707,73.28116322216829,6.148144697939502,0.21753548007092163,5.0001320273244785,256.13790660348,389.74376928016125,1835.0920587113062,0.35558339349835694,2.936836487971917,2.0,tropical_rainforest,tropical,loam,moderate,buffer_zone,fig,river,4.884962774527382,349.59176787355415,0.0,26.64955714745254,3.211744682668628,427
-78.7212360641387,-8.166311207733996,71.36004161267778,9.282378775687837,0.38704638857212653,4.968434026792628,121.14584626465967,299.3655261737549,3718.179991673412,0.4071441443285211,0.5629976124936027,5.637039981973766,cloud_forest,montane,loam,moderate,unprotected,mahogany,none,6.9392385589652505,303.9326765282834,0.8079203918610083,33.96563237011255,5.907899849579106,428
-76.8284693203206,0.8181634600708886,10.189114589820047,2.2897239047400353,0.20871820293128798,6.425863451507737,169.09319777636372,332.02414446709344,758.3185606953103,0.5107826545337466,5.0707403932826205,9.0,dry_forest,montane,sandy,high,unprotected,cecropia,seasonal,12.033542988405424,0.0,2.7509403644984154,19.747829620417647,5.565240278094528,429
