packet_id,user_id,timestamp_minute,session_duration_s,packet_size,distance_to_router,signal_strength,channel_load,device_type,os,protocol,request_type,destination_host,priority,is_encrypted,vpn_active,preferred_dns,battery_level,movement_speed
19979,232,21382,418,41704,20.77,-51.65,0.161,iot,linux,quic,streaming,tvzavr.ru,high,True,False,8.8.8.8,34.4,0.19
66101,308,21382,1753,27913,17.27,-63.79,0.203,phone,ios,udp,streaming,kinopoisk.ru,low,True,False,94.140.14.14,33.6,0.68
35620,258,21382,173,1436,2.6,-68.51,0.306,phone,android,tcp,browsing,yandex.ru,low,False,False,8.8.8.8,28.9,0.89
29598,248,21382,174,421,11.03,-74.43,0.0,phone,ios,tcp,browsing,stackoverflow.com,medium,True,True,4.4.4.4,31.7,0.84
112843,385,21383,190,10171,6.69,-57.96,0.486,iot,android,tcp,download,s3.amazonaws.com,medium,False,False,1.1.1.1,37.3,0.3
73452,320,21383,42,702,2.77,-75.86,0.28,iot,linux,tcp,browsing,sber.ru,high,True,True,8.8.8.8,23.4,0.17
79460,330,21383,123,1880,20.43,-30.06,0.183,phone,android,tcp,browsing,avito.ru,high,False,,4.4.4.4,44.8,2.94
36881,260,21383,77,1270,16.56,-103.49,0.231,iot,android,tcp,browsing,whatsapp.com,medium,False,True,9.9.9.9,11.1,0.22
56358,292,21383,502,23895,17.45,73.68,0.21,laptop,macos,tcp,download,update.1c.ru,low,False,False,1.1.1.1,35.8,0.69
12619,220,21384,1262,10484,14.19,-39.53,0.41,iot,linux,udp,streaming,netflix.com,medium,False,True,9.9.9.9,18.6,0.15
89145,346,21384,1078,12554,25.98,-63.5,0.161,phone,android,udp,streaming,start.ru,medium,True,False,8.8.8.8,27.9,3.36
66684,309,21384,1227,24961,14.57,-15.03,0.147,laptop,windows,udp,streaming,start.ru,high,True,False,,35.7,0.18
7213,211,21384,3466,1292,2.69,-70.76,0.372,phone,android,udp,gaming,ggg.com,medium,True,False,8.8.8.8,26.5,1.57
27147,244,21385,453,39301,25.08,-4.65,0.205,laptop,macos,tcp,download,cdn.yandex.net,medium,False,True,8.8.8.8,42.2,0.05
59411,297,21385,360,57895,13.16,-87.89,0.337,phone,ios,tcp,download,roblox.com,high,True,False,,27.3,2.69
115851,390,21385,143,27695,18.51,-29.95,0.301,phone,ios,udp,download,pytorch.org,medium,True,False,1.1.1.1,44.2,1.11
9016,214,21386,1759,11913,14.93,-19.45,0.31,laptop,windows,tcp,streaming,premier.one,medium,False,False,94.140.14.14,46.3,0.59
94023,354,21386,546,35181,12.23,-106.67,0.35,iot,linux,tcp,download,mega.nz,low,True,False,94.140.14.14,42.8,0.27
41769,268,21386,1256,2293,8.05,46.98,0.128,laptop,macos,quic,gaming,wargaming.net,low,False,False,4.4.4.4,18.2,0.74
71576,317,21386,1482,8448,6.59,-65.51,0.346,phone,ios,udp,streaming,youtube.com,high,True,True,208.67.222.222,31.2,1.55
18166,229,21386,147,21914,5.14,-34.21,0.235,phone,ios,tcp,download,ftp.mozilla.org,medium,False,True,208.67.222.222,27.2,1.94
9593,215,21387,1070,64995,27.16,-86.62,0.236,phone,ios,tcp,streaming,ivi.ru,medium,True,False,208.67.222.222,22.7,2.2
70386,315,21387,116,225,21.09,-55.38,0.334,iot,android,tcp,browsing,fontanka.ru,high,True,False,9.9.9.9,37.7,0.18
97628,360,21387,2205,536,15.1,-89.58,0.133,phone,ios,tcp,gaming,steampowered.com,high,False,False,9.9.9.9,32.0,1.09
33224,254,21387,170,25579,15.08,-41.92,0.223,phone,android,quic,download,yadi.sk,high,False,False,8.8.8.8,36.9,0.36
30818,250,21388,376,33559,13.74,-30.23,0.08,phone,android,tcp,download,yadi.sk,medium,False,True,4.4.4.4,30.1,1.39
26557,243,21388,155,1193,2.14,13.12,0.135,laptop,windows,tcp,browsing,habr.com,high,True,False,9.9.9.9,36.5,0.94
17523,228,21388,206,21898,4.11,-64.62,0.145,iot,android,udp,download,github.com,medium,False,,208.67.222.222,23.2,0.03
110443,381,21388,330,32842,14.32,-98.85,0.304,phone,android,tcp,download,github.com,low,True,True,1.1.1.1,57.1,0.83
84328,338,21388,1394,24438,11.85,-20.07,0.322,iot,linux,quic,streaming,premier.one,medium,True,False,,33.6,0.22
53342,287,21388,573,23847,20.82,36.9,0.16,laptop,windows,tcp,download,s3.amazonaws.com,low,True,True,208.67.222.222,46.3,0.4
81905,334,21389,286,52666,21.77,-47.14,0.17,phone,android,tcp,download,s3.amazonaws.com,low,False,,,11.5,1.35
28974,247,21389,568,22474,19.74,-10.98,0.26,laptop,windows,udp,streaming,youtube.com,low,False,False,1.1.1.1,19.8,0.22
62440,302,21389,872,38761,23.43,-3.09,0.388,laptop,windows,udp,streaming,twitch.tv,high,False,False,208.67.222.222,45.7,0.58
84329,338,21389,105,168,12.63,-47.01,0.364,iot,linux,tcp,browsing,ok.ru,medium,False,False,,41.7,0.16
72818,319,21389,457,40899,22.71,-65.32,0.338,phone,android,udp,streaming,discord.com,high,True,False,1.1.1.1,28.5,1.52
120112,397,21390,343,29445,24.1,-28.24,0.174,phone,android,quic,download,update.1c.ru,high,False,False,,47.5,1.7
43026,270,21390,1342,21162,17.01,49.05,0.211,laptop,linux,udp,streaming,twitch.tv,high,True,True,9.9.9.9,36.5,0.43
97629,360,21390,2589,4070,16.69,-97.44,0.223,phone,ios,udp,gaming,wargaming.net,medium,False,False,8.8.8.8,44.6,0.55
26558,243,21390,2861,4255,1.54,47.58,0.488,laptop,windows,udp,gaming,discord.com,low,False,False,8.8.8.8,34.1,0.54
61247,300,21390,227,23926,6.4,15.93,0.327,laptop,windows,tcp,download,yadi.sk,low,False,False,1.1.1.1,34.0,0.18
57545,294,21390,1999,888,6.14,-67.13,0.211,iot,linux,udp,gaming,steampowered.com,high,False,True,,23.1,0.28
11427,218,21390,834,14650,13.83,16.2,0.413,laptop,windows,udp,streaming,okko.tv,high,False,False,208.67.222.222,13.2,0.59
114040,387,21390,583,34700,22.43,98.23,0.379,laptop,linux,tcp,download,yadi.sk,medium,False,False,208.67.222.222,27.1,0.28
54580,289,21390,2564,4039,5.04,-49.38,0.169,phone,ios,udp,gaming,riot.com,medium,True,False,8.8.8.8,25.2,3.75
43600,271,21390,942,52980,21.23,-68.92,0.077,phone,android,udp,streaming,channel1.ru,medium,False,False,9.9.9.9,33.0,3.65
24765,240,21391,139,30725,3.43,-59.66,0.237,iot,android,tcp,download,mega.nz,medium,True,,,25.3,0.18
30219,249,21391,599,13695,23.71,-96.07,0.198,iot,linux,tcp,download,pytorch.org,low,True,True,8.8.8.8,20.8,0.18
48493,279,21391,58,638,10.14,-40.16,0.118,phone,ios,tcp,browsing,telegram.org,low,True,,,41.1,2.32
74630,322,21391,467,28907,9.08,-70.85,0.264,phone,android,tcp,download,pytorch.org,low,False,False,9.9.9.9,18.2,0.09
97034,359,21391,475,58781,12.59,52.25,0.281,laptop,linux,tcp,download,mega.nz,high,True,False,208.67.222.222,47.1,0.01
81906,334,21391,78,1388,24.92,-39.51,0.379,phone,android,tcp,browsing,avito.ru,low,False,False,94.140.14.14,33.7,2.04
98848,362,21392,304,26765,7.43,9.29,0.187,laptop,windows,udp,streaming,viber.com,medium,False,,1.1.1.1,33.0,0.68
8400,213,21392,711,11789,12.6,-46.22,0.387,phone,android,tcp,streaming,kinopoisk.ru,high,True,True,94.140.14.14,20.8,0.96
33804,255,21392,582,12327,24.68,39.36,0.348,laptop,macos,tcp,streaming,film.ru,high,True,False,,39.9,0.6
63641,304,21392,1482,24608,7.09,-27.14,0.29,iot,android,udp,streaming,kion.ru,high,False,,,26.0,0.03
66685,309,21393,590,64086,14.66,-14.47,0.201,laptop,windows,tcp,download,releases.1c.ru,low,False,,208.67.222.222,33.0,0.65
66686,309,21393,547,53347,9.4,19.36,0.292,laptop,windows,quic,download,mega.nz,low,True,False,208.67.222.222,24.0,0.06
66687,309,21393,377,21490,10.54,18.08,0.214,laptop,windows,tcp,download,dl.google.com,high,False,False,8.8.8.8,30.6,0.2
66102,308,21393,1277,3444,19.79,-66.0,0.278,phone,ios,udp,gaming,wargaming.net,medium,True,True,9.9.9.9,19.9,1.27
91542,350,21394,465,12199,6.91,-30.07,0.119,phone,ios,tcp,download,releases.1c.ru,medium,True,True,208.67.222.222,28.5,1.17
15670,225,21394,248,58504,17.05,-51.74,0.323,iot,android,udp,download,onedrive.live.com,low,True,False,208.67.222.222,30.9,0.14
59412,297,21394,2162,2915,9.05,-82.75,0.259,phone,ios,tcp,gaming,cs.money,high,True,True,1.1.1.1,29.4,3.51
6029,209,21394,102,97,15.65,-37.98,0.086,iot,linux,tcp,browsing,codeforces.com,medium,False,True,208.67.222.222,37.5,0.04
23575,238,21394,522,51888,10.48,95.34,0.454,laptop,linux,tcp,download,s3.amazonaws.com,medium,False,True,9.9.9.9,39.0,0.49
120735,398,21394,77,1943,19.34,-83.57,0.168,iot,android,tcp,browsing,ozon.ru,medium,True,False,,26.5,0.13
100639,365,21394,2045,2724,10.15,-67.73,0.221,phone,android,udp,gaming,battlestate.games,high,False,False,9.9.9.9,44.5,2.15
95848,357,21394,68,44047,4.97,75.31,0.293,laptop,windows,tcp,browsing,telegram.org,medium,False,True,1.1.1.1,46.8,0.05
9017,214,21395,426,50547,18.52,-1.01,0.358,laptop,windows,tcp,download,cloud.mail.ru,high,False,False,4.4.4.4,28.9,0.49
43027,270,21395,1784,37080,13.5,98.49,0.154,laptop,linux,udp,streaming,ivi.ru,low,False,False,,50.7,0.87
26559,243,21395,1398,2188,1.01,34.18,0.185,laptop,windows,udp,gaming,faceit.com,medium,False,True,,30.7,1.21
16905,227,21395,450,27313,3.09,-46.4,0.222,phone,android,tcp,download,download.kaspersky.com,low,False,False,208.67.222.222,32.8,0.58
51525,284,21396,1532,35164,0.5,-5.76,0.276,iot,android,udp,streaming,youtube.com,high,False,False,94.140.14.14,59.5,0.01
109807,380,21396,39,1929,19.91,-45.52,0.47,phone,android,tcp,browsing,habr.com,low,False,False,208.67.222.222,7.4,1.29
69764,314,21396,131,28716,2.67,78.71,0.287,laptop,windows,tcp,download,github.com,low,False,False,,28.4,0.02
120113,397,21396,559,55795,21.35,-29.23,0.305,phone,android,tcp,download,discord.com,medium,True,False,94.140.14.14,41.7,1.68
76411,325,21396,741,3677,3.84,-65.54,0.343,phone,ios,udp,gaming,epicgames.com,low,True,False,,35.8,2.53
23007,237,21396,36,1600,3.68,-22.13,0.26,iot,linux,tcp,browsing,mail.ru,medium,False,False,1.1.1.1,34.3,0.12
59413,297,21396,152,1804,12.36,-82.91,0.416,phone,ios,tcp,browsing,vk.com,medium,True,True,8.8.8.8,39.9,0.11
49667,281,21396,584,59378,6.89,62.42,0.259,laptop,windows,tcp,download,yadi.sk,medium,True,False,,36.6,1.07
30819,250,21396,155,32935,15.48,-41.35,0.183,phone,android,quic,download,cdn.yandex.net,low,False,True,,20.2,1.7
31447,251,21396,3278,4946,6.72,-25.99,0.249,phone,android,udp,gaming,wargaming.net,medium,False,False,1.1.1.1,29.4,2.01
104901,372,21397,322,35305,17.18,-88.11,0.243,phone,android,tcp,download,onedrive.live.com,low,False,False,1.1.1.1,51.2,3.44
35024,257,21397,1124,46422,14.72,-87.39,0.329,phone,android,udp,streaming,ivi.ru,medium,False,True,1.1.1.1,41.5,0.74
12620,220,21397,235,47368,8.27,-26.53,0.23,iot,linux,tcp,download,yadi.sk,high,True,False,208.67.222.222,15.2,0.0
25986,242,21397,353,49470,25.57,-79.16,0.3,phone,android,tcp,download,yadi.sk,low,True,False,208.67.222.222,36.1,0.25
19980,232,21397,34,233,18.45,-77.81,0.276,iot,linux,tcp,browsing,pikabu.ru,high,True,True,8.8.8.8,35.9,0.1
35621,258,21397,580,22706,8.32,-74.92,0.264,phone,android,quic,download,huggingface.co,high,False,False,8.8.8.8,8.5,3.3
95849,357,21397,112,62488,5.35,113.73,0.249,laptop,windows,tcp,download,dl.google.com,high,False,False,1.1.1.1,26.7,0.65
112240,384,21397,1224,2592,20.43,1.47,0.26,laptop,windows,udp,gaming,cdprojektred.com,medium,False,,1.1.1.1,50.4,0.32
95253,356,21398,258,26649,11.49,-68.01,0.38,iot,linux,udp,download,ftp.mozilla.org,low,False,True,208.67.222.222,18.4,0.23
69765,314,21398,925,24699,6.48,38.74,0.187,laptop,windows,tcp,streaming,kinopoisk.ru,medium,False,False,9.9.9.9,21.2,0.08
51526,284,21398,110,1321,0.5,-25.46,0.393,iot,android,tcp,browsing,figma.com,medium,True,False,1.1.1.1,41.4,0.13
42397,269,21398,335,46924,19.07,2.22,0.434,laptop,linux,tcp,streaming,ivi.ru,high,False,False,208.67.222.222,38.8,0.7
42396,269,21398,200,21995,17.96,20.75,0.386,laptop,linux,tcp,download,ftp.mozilla.org,medium,True,True,208.67.222.222,40.1,0.61
15671,225,21398,139,100,19.46,-33.4,0.177,iot,android,tcp,browsing,viber.com,medium,True,False,1.1.1.1,31.9,0.18
100640,365,21398,1469,22652,9.97,-52.03,0.258,phone,android,udp,streaming,ntv.ru,high,True,False,8.8.8.8,29.6,3.01
86176,341,21398,90,1981,0.63,-70.64,0.194,phone,android,tcp,browsing,ozon.ru,medium,False,True,8.8.8.8,42.7,0.42
29599,248,21398,72,231,11.05,-42.97,0.332,phone,ios,udp,browsing,mail.ru,low,False,False,208.67.222.222,28.8,0.54
101262,366,21398,39,591,13.14,-20.13,0.347,laptop,macos,udp,browsing,telegram.org,high,True,True,,40.2,0.94
58163,295,21398,937,2492,14.79,-67.56,0.181,phone,android,udp,gaming,mail.ru,high,False,True,208.67.222.222,38.5,1.66
6599,210,21398,180,410,8.46,-65.55,0.209,iot,linux,udp,browsing,whatsapp.com,low,False,True,4.4.4.4,30.9,0.18
116471,391,21398,1136,4335,20.69,52.73,0.078,laptop,windows,tcp,gaming,steampowered.com,medium,False,True,4.4.4.4,20.0,0.26
89146,346,21398,447,12520,27.32,-67.57,0.316,phone,android,quic,download,dl.google.com,high,True,False,8.8.8.8,49.7,2.09
89147,346,21399,802,39333,28.96,-62.08,0.159,phone,android,udp,streaming,twitch.tv,medium,True,False,9.9.9.9,29.0,2.53
74027,321,21399,544,64643,24.48,-48.95,0.332,phone,ios,tcp,download,dl.google.com,medium,True,False,1.1.1.1,35.3,0.27
36882,260,21399,958,4628,15.54,-112.13,0.364,iot,android,udp,gaming,worldoftanks.ru,medium,True,False,8.8.8.8,43.0,0.13
86770,342,21399,455,12053,10.03,-85.79,0.163,phone,android,udp,streaming,film.ru,high,True,False,208.67.222.222,35.6,0.72
72819,319,21400,3298,3296,25.08,-82.93,0.271,phone,android,udp,gaming,gaijin.net,high,False,True,8.8.8.8,29.2,1.31
36242,259,21400,151,10724,16.67,9.84,0.276,laptop,windows,quic,download,yadi.sk,low,False,False,8.8.8.8,36.6,0.41
61856,301,21400,53,1787,21.57,-43.76,0.241,phone,ios,udp,browsing,rbc.ru,low,True,False,208.67.222.222,44.9,0.65
107371,376,21400,406,60439,7.32,70.14,0.114,laptop,linux,tcp,download,releases.1c.ru,high,True,True,1.1.1.1,12.7,0.44
21195,234,21400,58,683,12.34,-90.6,0.359,phone,android,tcp,browsing,vk.com,low,False,False,,33.6,0.93
9594,215,21400,3355,4104,26.98,-104.17,0.157,phone,ios,tcp,gaming,steampowered.com,high,False,False,208.67.222.222,16.8,1.58
53965,288,21401,303,57528,6.96,-32.86,0.409,phone,ios,tcp,download,github.com,medium,False,False,8.8.8.8,36.6,2.61
72190,318,21401,257,53428,22.0,48.32,0.173,laptop,linux,tcp,download,cdn.yandex.net,medium,False,False,94.140.14.14,42.4,0.38
9595,215,21401,561,27612,21.44,-85.2,0.296,phone,ios,tcp,download,github.com,high,True,False,8.8.8.8,33.4,1.63
118264,394,21401,75,1609,2.98,13.5,0.229,laptop,windows,udp,browsing,mail.ru,medium,True,True,1.1.1.1,31.3,0.99
9018,214,21401,178,1100,18.32,16.23,0.564,laptop,windows,udp,browsing,habr.com,low,False,True,,35.8,0.28
6600,210,21401,373,20587,7.67,-60.9,0.212,iot,linux,udp,streaming,more.tv,high,True,False,1.1.1.1,18.4,0.09
63052,303,21401,1426,2844,23.71,34.75,0.102,laptop,windows,udp,gaming,cdprojektred.com,medium,False,False,,23.5,0.18
77635,327,21401,104,1409,2.83,-48.18,0.351,phone,android,quic,browsing,ok.ru,low,False,False,1.1.1.1,28.9,0.48
101876,367,21401,890,3741,24.33,-72.05,0.058,phone,android,udp,gaming,steampowered.com,medium,True,False,4.4.4.4,13.3,0.26
77636,327,21402,106,1283,4.42,-62.35,0.356,phone,android,udp,browsing,telegram.org,medium,True,True,1.1.1.1,34.7,0.42
54581,289,21402,2109,1648,9.81,-57.02,0.329,phone,ios,udp,gaming,steampowered.com,high,True,False,208.67.222.222,21.0,3.73
81281,333,21402,111,664,26.43,106.5,0.275,laptop,windows,udp,browsing,wildberries.ru,high,False,False,9.9.9.9,29.5,0.44
92163,351,21402,132,1620,3.32,-60.96,0.166,iot,linux,tcp,browsing,kinopoisk.ru,low,True,True,208.67.222.222,36.9,0.04
91543,350,21402,50,1174,5.1,-30.06,0.184,phone,ios,udp,browsing,mail.ru,high,False,True,8.8.8.8,45.9,3.57
19981,232,21402,1203,4923,14.54,-76.77,0.228,iot,linux,udp,gaming,gaijin.net,medium,False,False,,31.7,0.13
9596,215,21402,39,817,24.11,-108.52,0.256,phone,ios,tcp,browsing,vk.com,low,False,False,1.1.1.1,33.1,1.39
56359,292,21402,347,34042,19.27,86.08,0.099,laptop,macos,udp,download,mega.nz,high,True,False,,37.6,0.39
12033,219,21403,83,50779,2.04,-75.39,0.266,phone,ios,tcp,browsing,telegram.org,low,True,True,94.140.14.14,41.3,0.13
35025,257,21403,533,43955,11.8,-81.59,0.354,phone,android,tcp,download,huggingface.co,high,True,False,,36.1,1.52
1794,202,21403,193,55975,8.99,86.95,0.18,laptop,windows,quic,download,onedrive.live.com,low,True,False,4.4.4.4,16.4,0.29
25383,241,21403,1649,3142,20.24,11.87,0.08,laptop,linux,quic,gaming,mail.ru,high,True,False,9.9.9.9,31.3,0.04
48494,279,21403,132,1579,9.02,-49.83,0.505,phone,ios,tcp,browsing,vk.com,medium,True,False,94.140.14.14,33.5,3.35
100049,364,21403,329,64079,20.25,-60.18,0.217,phone,ios,tcp,download,github.com,medium,False,False,208.67.222.222,48.4,0.35
2977,204,21403,948,14426,12.36,-46.23,0.249,phone,ios,udp,streaming,megogo.net,high,False,True,1.1.1.1,5.1,0.09
40539,266,21403,129,25883,8.02,42.19,0.414,laptop,macos,udp,download,mega.nz,medium,True,True,1.1.1.1,41.9,0.09
35622,258,21403,1151,9601,8.42,-82.02,0.249,phone,android,udp,streaming,youtube.com,high,False,False,8.8.8.8,18.5,1.83
24168,239,21403,338,30487,2.38,-29.55,0.142,iot,linux,tcp,download,ftp.mozilla.org,low,False,True,94.140.14.14,30.8,0.13
47318,277,21404,353,51278,19.0,-94.32,0.299,iot,linux,udp,streaming,wink.ru,high,False,True,8.8.8.8,17.0,0.12
6030,209,21404,366,63146,18.43,-19.24,0.293,iot,linux,udp,download,cdn.yandex.net,medium,False,False,,41.6,0.22
24169,239,21404,248,56481,1.73,-52.21,0.159,iot,linux,tcp,download,discord.com,low,True,False,,38.6,0.12
115852,390,21404,144,26771,20.23,-41.56,0.449,phone,ios,tcp,download,github.com,low,False,False,208.67.222.222,38.0,1.29
79461,330,21404,859,55866,22.17,-52.52,0.239,phone,android,quic,streaming,kion.ru,medium,False,True,208.67.222.222,37.2,2.68
53343,287,21404,352,61304,21.18,27.37,0.177,laptop,windows,tcp,download,cdn.kernel.org,medium,True,,,22.5,0.86
117642,393,21404,176,1480,5.74,-91.81,0.263,phone,android,quic,browsing,yandex.ru,medium,True,False,,24.3,0.66
65478,307,21404,561,32188,15.85,-63.95,0.231,phone,android,tcp,download,mega.nz,medium,True,False,94.140.14.14,29.8,3.35
82490,335,21404,278,30495,25.05,-76.5,0.179,phone,android,tcp,download,dl.google.com,medium,False,False,1.1.1.1,23.9,3.02
70977,316,21404,281,47352,11.66,-83.92,0.261,phone,android,tcp,download,github.com,high,False,True,,34.5,2.01
63642,304,21404,1239,19274,6.94,-27.72,0.339,iot,android,tcp,streaming,snapchat.com,high,False,False,208.67.222.222,17.4,0.13
72191,318,21404,41,1215,21.35,48.57,0.21,laptop,linux,tcp,browsing,habr.com,medium,True,,9.9.9.9,32.3,0.27
43601,271,21405,1669,2449,21.01,-75.76,0.256,phone,android,udp,gaming,discord.com,high,True,False,8.8.8.8,10.0,2.99
110444,381,21405,1663,3547,13.03,-91.35,0.194,phone,android,udp,gaming,faceit.com,high,False,True,,36.5,0.73
35623,258,21405,101,173,9.25,-102.46,0.341,phone,android,udp,browsing,arxiv.org,low,True,True,4.4.4.4,21.0,3.15
7214,211,21405,1474,2268,5.41,-75.62,0.206,phone,android,udp,gaming,steampowered.com,high,True,False,1.1.1.1,39.6,0.16
76412,325,21405,1067,661,3.17,-56.94,0.277,phone,ios,quic,gaming,roblox.com,medium,False,False,8.8.8.8,44.7,2.51
86177,341,21405,107,12809,5.29,-75.3,0.343,phone,android,tcp,download,yadi.sk,high,False,False,8.8.8.8,20.5,0.17
111638,383,21405,2110,4314,21.94,-89.69,0.254,iot,linux,udp,gaming,epicgames.com,high,False,False,8.8.8.8,22.4,0.0
52124,285,21406,136,21711,17.52,-79.35,0.095,phone,android,udp,download,mega.nz,low,True,False,9.9.9.9,30.7,2.54
115853,390,21406,120,271,20.0,-34.45,0.159,phone,ios,udp,browsing,habr.com,medium,True,True,208.67.222.222,36.1,0.25
56959,293,21406,137,75,13.34,-91.5,0.197,iot,linux,udp,browsing,whatsapp.com,medium,True,True,9.9.9.9,37.1,0.2
81282,333,21407,2924,3066,25.72,70.27,0.251,laptop,windows,tcp,gaming,wargaming.net,medium,False,False,208.67.222.222,29.3,0.05
34429,256,21407,176,453,19.97,-30.45,0.23,iot,linux,tcp,browsing,google.com,medium,False,False,8.8.8.8,21.8,0.09
48495,279,21407,1029,49987,12.92,-27.53,0.304,phone,ios,udp,streaming,youtube.com,medium,True,True,,12.5,3.61
7814,212,21407,108,555,18.38,58.8,0.38,laptop,windows,tcp,browsing,rbc.ru,low,False,True,8.8.8.8,24.3,0.86
20630,233,21407,1133,48943,9.3,-27.79,0.254,phone,android,udp,streaming,vkvideo.ru,high,False,False,208.67.222.222,34.3,3.22
117643,393,21407,533,48437,11.51,-70.85,0.128,phone,android,quic,download,dl.google.com,high,True,True,1.1.1.1,47.7,0.01
94024,354,21407,821,35235,9.96,-75.21,0.151,iot,linux,quic,streaming,seasonvar.ru,medium,True,False,8.8.8.8,34.6,0.22
81907,334,21408,945,58251,22.93,-61.68,0.412,phone,android,udp,streaming,youtube.com,medium,True,True,94.140.14.14,40.6,1.92
43028,270,21408,108,55062,18.57,94.03,0.277,laptop,linux,tcp,download,github.com,high,False,False,,22.4,0.31
33805,255,21408,399,30507,18.78,32.34,0.294,laptop,macos,udp,download,releases.1c.ru,medium,False,,,49.3,0.87
39941,265,21408,55,1763,12.53,-77.62,0.366,phone,android,udp,browsing,wildberries.ru,high,False,,8.8.8.8,20.4,0.32
84330,338,21408,174,1596,15.16,-45.62,0.38,iot,linux,udp,browsing,avito.ru,low,False,True,8.8.8.8,32.7,0.1
109201,379,21408,167,1699,11.33,-70.12,0.206,iot,android,tcp,browsing,viber.com,medium,True,False,1.1.1.1,43.9,0.07
72192,318,21408,33,587,20.04,25.34,0.381,laptop,linux,udp,browsing,telegram.org,low,True,False,208.67.222.222,32.4,0.64
25384,241,21408,168,43676,19.01,19.09,0.194,laptop,linux,tcp,download,onedrive.live.com,low,True,False,8.8.8.8,25.2,0.43
4178,206,21408,108,1624,7.54,3.54,0.386,laptop,windows,tcp,browsing,avito.ru,medium,True,False,8.8.8.8,50.9,0.13
38725,263,21408,1681,9315,11.69,-73.33,0.052,phone,ios,udp,streaming,kion.ru,high,True,False,208.67.222.222,31.1,3.39
28365,246,21409,1604,12492,5.62,-37.26,0.224,phone,ios,quic,streaming,kinopoisk.ru,high,False,False,9.9.9.9,33.2,0.8
89732,347,21409,445,16991,1.28,112.8,0.248,laptop,windows,tcp,streaming,start.ru,high,False,False,1.1.1.1,45.2,0.5
16294,226,21409,298,19738,2.48,-13.93,0.378,iot,linux,tcp,download,mega.nz,medium,False,False,9.9.9.9,32.7,0.12
32617,253,21409,160,1252,19.99,-67.2,0.331,phone,android,tcp,browsing,telegram.org,high,True,True,1.1.1.1,44.5,0.55
109202,379,21409,408,28411,15.22,-72.7,0.414,iot,android,tcp,download,download.postgresql.org,low,False,False,1.1.1.1,46.3,0.22
41145,267,21410,336,46409,20.94,-27.53,0.387,phone,android,tcp,download,roblox.com,low,False,False,,29.9,0.45
44866,273,21410,471,17486,15.3,10.21,0.349,laptop,windows,tcp,download,github.com,medium,True,,,20.0,0.13
67909,311,21410,127,851,22.24,-84.81,0.319,phone,ios,tcp,browsing,yandex.ru,low,False,False,208.67.222.222,31.6,1.68
63643,304,21410,372,37260,6.39,-25.24,0.367,iot,android,udp,download,github.com,high,False,True,1.1.1.1,30.7,0.14
5427,208,21410,479,64871,7.01,-24.65,0.348,phone,android,tcp,download,dl.google.com,low,True,False,208.67.222.222,20.8,0.24
23576,238,21410,82,1934,9.59,86.6,0.375,laptop,linux,udp,browsing,huggingface.co,low,False,True,8.8.8.8,33.6,0.7
84952,339,21410,1576,58645,11.61,-85.67,0.341,phone,android,udp,streaming,ivi.ru,high,True,True,208.67.222.222,31.2,1.29
28366,246,21410,1711,42246,7.4,-30.08,0.351,phone,ios,udp,streaming,ivi.ru,medium,True,False,1.1.1.1,26.6,0.12
57546,294,21410,1459,22094,3.24,-57.69,0.155,iot,linux,udp,streaming,youtube.com,medium,True,True,,38.6,0.02
98849,362,21411,90,1634,3.85,11.3,0.248,laptop,windows,tcp,browsing,avito.ru,medium,False,False,208.67.222.222,49.7,0.3
72820,319,21411,106,1273,19.67,-79.58,0.132,phone,android,tcp,browsing,ozon.ru,low,True,False,208.67.222.222,33.5,0.95
58789,296,21411,2243,2347,14.61,70.67,0.239,laptop,windows,udp,gaming,wargaming.net,medium,False,False,9.9.9.9,31.9,0.81
52125,285,21411,328,34596,16.99,-38.99,0.271,phone,android,tcp,download,discord.com,low,False,False,208.67.222.222,24.9,0.48
92786,352,21412,1543,9085,22.91,-29.97,0.237,phone,android,udp,streaming,kion.ru,high,True,True,9.9.9.9,38.3,1.32
6031,209,21412,1730,9440,19.05,-46.91,0.119,iot,linux,udp,streaming,youtube.com,medium,True,False,9.9.9.9,41.7,0.09
84331,338,21412,512,41333,11.54,-38.03,0.358,iot,linux,udp,streaming,ivi.ru,high,False,False,9.9.9.9,40.8,0.14
46702,276,21412,775,56425,24.43,-81.14,0.25,phone,ios,udp,streaming,vkvideo.ru,high,False,,1.1.1.1,16.7,1.09
28367,246,21412,42,1670,8.1,-42.23,0.23,phone,ios,tcp,browsing,whatsapp.com,low,True,True,8.8.8.8,33.9,1.88
87960,344,21412,577,21183,6.6,-28.0,0.212,phone,android,quic,streaming,youtube.com,high,True,True,8.8.8.8,37.1,0.51
42398,269,21412,151,1506,16.15,14.45,0.303,laptop,linux,udp,browsing,vk.com,medium,True,False,208.67.222.222,28.9,0.18
104902,372,21412,99,1673,13.72,-107.61,0.156,phone,android,quic,browsing,ok.ru,high,True,False,,26.1,3.27
75209,323,21413,543,59060,24.31,-60.56,0.245,iot,linux,tcp,download,mega.nz,medium,True,False,1.1.1.1,25.0,0.07
61857,301,21413,1350,12446,17.19,-19.83,0.228,phone,ios,quic,streaming,premier.one,high,False,,,42.9,0.44
20631,233,21413,1801,4973,12.06,-40.57,0.241,phone,android,udp,gaming,faceit.com,high,False,True,,26.7,0.21
