packet_id,delivered
36880,0.693034
99462,0.822817
116470,0.785701
76409,0.754413
115850,0.031198
112841,0.705841
77002,0.423219
29596,0.242192
35022,0.909255
30817,0.64972
1176,0.827274
104900,0.06663
106746,0.152627
104288,0.914098
112842,0.925858
28364,0.365848
22394,0.607975
118879,0.059186
109200,0.579973
80043,0.125998
66100,0.486704
76410,0.036013
59410,0.762763
46700,0.386679
66683,0.930361
101261,0.079798
81903,0.924036
81280,0.032206
18764,0.905927
118263,0.649445
19978,0.593843
77003,0.201921
111035,0.919851
39344,0.052064
46701,0.840768
13249,0.988727
39345,0.357998
23573,0.669132
95252,0.860324
12032,0.551645
35023,0.017623
102487,0.247267
27146,0.611653
108615,0.15768
80652,0.072056
23574,0.989895
81904,0.000108
29597,0.026267
6028,0.088003
51524,0.70404
48492,0.007468
75208,0.643602
78831,0.872602
85555,0.903113
118880,0.104869
19979,0.244327
66101,0.172534
35620,0.583945
29598,0.840777
112843,0.162041
73452,0.432284
79460,0.378952
36881,0.578018
56358,0.637527
12619,0.5735
89145,0.518919
66684,0.59939
7213,0.110332
27147,0.127745
59411,0.55578
115851,0.196272
9016,0.561435
94023,0.749998
41769,0.808142
71576,0.127415
18166,0.080936
9593,0.042977
70386,0.47823
97628,0.141483
33224,0.826765
30818,0.232818
26557,0.447244
17523,0.279907
110443,0.196677
84328,0.941563
53342,0.072204
81905,0.732236
28974,0.254654
62440,0.102055
84329,0.169319
72818,0.380799
120112,0.651618
43026,0.687088
97629,0.117883
26558,0.419765
61247,0.116333
57545,0.187329
11427,0.231026
114040,0.936355
54580,0.27915
43600,0.191474
24765,0.983103
30219,0.693319
48493,0.43197
74630,0.956312
97034,0.860865
81906,0.930004
98848,0.639849
8400,0.254101
33804,0.819114
63641,0.823039
66685,0.652529
66686,0.97721
66687,0.405607
66102,0.389711
91542,0.882377
15670,0.347436
59412,0.969739
6029,0.903487
23575,0.670155
120735,0.905179
100639,0.147884
95848,0.686616
9017,0.756797
43027,0.264754
26559,0.156401
16905,0.005204
51525,0.365641
109807,0.592864
69764,0.63028
120113,0.200923
76411,0.728542
23007,0.283873
59413,0.874984
49667,0.629523
30819,0.959534
31447,0.40995
104901,0.206073
35024,0.669488
12620,0.742653
25986,0.651797
19980,0.25129
35621,0.169735
95849,0.721033
112240,0.082116
95253,0.355624
69765,0.416335
51526,0.999997
42397,0.313812
42396,0.800028
15671,0.573954
100640,0.53023
86176,0.537388
29599,0.69827
101262,0.878831
58163,0.593057
6599,0.435155
116471,0.080176
89146,0.099103
89147,0.29792
74027,0.830315
36882,0.775494
86770,0.023356
72819,0.678607
36242,0.219429
61856,0.73519
107371,0.152747
21195,0.494869
9594,0.567732
53965,0.836929
72190,0.633625
9595,0.387943
118264,0.955309
9018,0.536009
6600,0.339977
63052,0.232883
77635,0.633691
101876,0.288062
77636,0.90849
54581,0.693709
81281,0.700542
92163,0.270167
91543,0.150159
19981,0.084417
9596,0.928485
56359,0.589342
12033,0.648199
35025,0.688167
1794,0.360324
25383,0.458905
48494,0.260898
100049,0.1304
2977,0.717734
40539,0.976402
35622,0.260955
24168,0.201398
47318,0.518827
6030,0.245457
24169,0.131894
115852,0.229645
79461,0.873545
53343,0.992616
117642,0.326473
65478,0.364582
82490,0.810117
70977,0.046601
63642,0.419222
72191,0.706849
43601,0.712292
110444,0.660089
35623,0.075104
7214,0.367868
76412,0.679159
86177,0.977319
111638,0.504069
52124,0.557233
115853,0.861796
56959,0.173166
81282,0.661438
34429,0.238356
48495,0.424377
7814,0.604324
20630,0.228523
117643,0.614906
94024,0.2858
81907,0.250638
43028,0.735249
33805,0.901556
39941,0.49259
84330,0.155961
109201,0.451011
72192,0.79343
25384,0.171326
4178,0.187871
38725,0.878425
28365,0.73819
89732,0.678774
16294,0.94646
32617,0.74792
109202,0.181045
41145,0.985677
44866,0.957699
67909,0.138802
63643,0.654516
5427,0.235861
23576,0.281782
84952,0.730012
28366,0.014333
57546,0.556508
98849,0.965999
72820,0.649164
58789,0.279374
52125,0.998198
92786,0.291986
6031,0.267634
84331,0.332442
46702,0.428056
28367,0.219071
87960,0.052018
42398,0.710315
104902,0.095896
75209,0.514389
61857,0.175092
20631,0.873072
54582,0.509407
36883,0.559177
39942,0.688006
45471,0.78873
95254,0.956948
69766,0.206454
48496,0.387323
92787,0.381442
6601,0.372898
114632,0.692983
76413,0.614592
108616,0.82913
95850,0.78057
9019,0.908919
22395,0.880561
18765,0.869445
76414,0.120152
83713,0.25906
83712,0.354589
51527,0.059613
28368,0.837461
38726,0.134859
41146,0.640367
49668,0.281769
111036,0.086635
86178,0.834641
94025,0.642917
549,0.186024
84332,0.926648
18766,0.566572
120736,0.570688
86771,0.019411
60017,0.023866
23008,0.089472
38727,0.389434
53344,0.553172
67910,0.528446
98234,0.821896
16906,0.166291
30220,0.518171
86772,0.849764
8401,0.053653
70978,0.514414
52126,0.265021
5428,0.967496
86773,0.090956
42399,0.357322
61248,0.146419
114633,0.404318
7215,0.772592
18767,0.055849
116472,0.413609
107998,0.849455
6032,0.206747
81908,0.866685
65479,0.0506
32618,0.156281
72821,0.762945
46089,0.210264
32619,0.10441
29600,0.543405
76415,0.400559
71577,0.273999
46090,0.023235
20632,0.013366
21782,0.34059
65480,0.373261
9597,0.043951
101877,0.344426
32033,0.927353
95851,0.511302
43602,0.340367
87376,0.764342
117644,0.725406
66103,0.75979
83098,0.604693
37514,0.029942
76416,0.075104
53345,0.856285
97035,0.866235
27148,0.402876
105520,0.914802
86179,0.6439
10203,0.770427
30221,0.458007
69767,0.384213
35026,0.391857
32034,0.325173
44867,0.28245
85556,0.958755
36243,0.20761
87377,0.411645
51528,0.472953
95255,0.458576
53966,0.178666
22396,0.364028
21783,0.453701
55193,0.373935
32035,0.095292
60018,0.072227
58790,0.858184
110445,0.19879
36884,0.349551
69148,0.969943
33225,0.406232
102488,0.304495
79462,0.213686
61858,0.494213
23577,0.638907
40540,0.57511
29601,0.457902
86180,0.089425
38111,0.519031
18768,0.207974
78255,0.731739
43603,0.919754
24766,0.873178
70387,0.080309
119482,0.357715
46091,0.252833
120737,0.028547
49669,0.998751
11428,0.239871
83099,0.13073
44234,0.652803
103107,0.17881
9598,0.234379
22397,0.070766
47319,0.613615
18167,0.704168
47909,0.670283
10840,0.286887
59414,0.640975
97036,0.89501
110446,0.249247
98850,0.218258
48497,0.817938
43029,0.330627
98851,0.906838
14465,0.787266
68533,0.116806
111639,0.040797
28975,0.794356
117053,0.449742
46703,0.078211
106747,0.882171
8402,0.020103
13820,0.713067
55785,0.523631
107372,0.51177
43604,0.835999
36244,0.659207
49087,0.621067
14466,0.867582
50283,0.919079
79463,0.635401
44868,0.907681
100050,0.481259
40541,0.100074
53967,0.016887
70388,0.036979
38728,0.96054
69149,0.140514
61859,0.052897
85557,0.971224
85558,0.4048
27149,0.955803
34430,0.626896
10841,0.300098
33806,0.494796
84953,0.369107
47320,0.945741
49670,0.388797
33807,0.550858
18769,0.054022
106143,0.008998
55194,0.477193
8403,0.264919
63645,0.386934
61249,0.375687
9020,0.710608
28976,0.156704
41770,0.960463
63644,0.072748
111640,0.232062
14467,0.141072
63646,0.440923
15054,0.098037
97037,0.131976
89148,0.394149
24767,0.004746
95256,0.900356
21196,0.123317
58164,0.302669
13250,0.909413
30820,0.397044
78256,0.459334
86181,0.778651
77637,0.51759
9599,0.253772
62441,0.746704
92788,0.162232
68534,0.865825
41147,0.369201
33808,0.450744
69150,0.736922
18770,0.212491
47321,0.779768
95852,0.179557
93406,0.332324
104903,0.375305
83714,0.053579
112241,0.357312
90294,0.108975
46092,0.005422
69151,0.476685
29602,0.895719
80044,0.500157
87378,0.816808
101878,0.402188
36885,0.541139
114634,0.109353
79464,0.596903
55786,0.047855
48498,0.773809
103705,0.715205
38112,0.713346
45472,0.002636
81909,0.405528
54583,0.297061
77638,0.836338
70979,0.741893
16295,0.248516
55787,0.648633
14468,0.193206
21197,0.263802
8404,0.165461
15055,0.030021
37515,0.667014
109203,0.639498
54584,0.551119
40542,0.678706
11429,0.489794
19354,0.825898
36886,0.823043
113433,0.278196
100641,0.083798
95257,0.584421
47322,0.035409
80653,0.294366
100051,0.817415
64255,0.038208
28977,0.160794
61860,0.505027
99463,0.784441
39346,0.55698
7216,0.662329
27150,0.426189
65481,0.545451
32036,0.418083
117054,0.869456
92164,0.309947
42400,0.112749
57547,0.651547
94026,0.695872
53346,0.069294
59415,0.729689
85559,0.854757
91544,0.102954
90295,0.485971
61250,0.131687
111037,0.286163
20633,0.417024
36887,0.999527
5429,0.493016
4179,0.073648
45473,0.734509
110447,0.551269
66688,0.075516
73453,0.801359
92165,0.486307
84333,0.370835
25385,0.538649
85560,0.374613
115854,0.818179
9600,0.538118
104289,0.714954
27151,0.654692
121348,0.98605
14469,0.032104
96433,0.149605
60640,0.631104
9601,0.095937
43030,0.911955
13251,0.246519
32037,0.315664
64256,0.935182
96434,0.69613
83715,0.021446
41771,0.528285
17524,0.334422
31448,0.240893
101879,0.028494
120114,0.535388
30222,0.222125
62442,0.804843
31449,0.888187
7815,0.58519
33809,0.175797
90935,0.408776
86182,0.228956
78832,0.575151
29603,0.361577
76417,0.282712
15672,0.584733
47323,0.226667
26560,0.327786
25987,0.572883
57548,0.335236
113434,0.327033
6602,0.065462
27758,0.060983
81910,0.831141
27759,0.041321
83100,0.353344
79465,0.385827
101880,0.757492
78833,0.399464
94650,0.422939
64257,0.443825
7816,0.006689
1795,0.680244
84334,0.214634
38729,0.972684
93407,0.725755
89149,0.796743
18168,0.274105
82491,0.446305
43605,0.565469
93408,0.876383
56360,0.229384
47910,0.044622
87961,0.48336
1796,0.404199
26561,0.458711
26562,0.865334
37516,0.060107
103706,0.665271
75210,0.428262
90296,0.595411
100052,0.848918
9602,0.298886
74028,0.094857
12621,0.39613
100053,0.448406
55788,0.704527
57549,0.808564
64258,0.127069
41772,0.083665
75211,0.965318
81911,0.997342
101263,0.260092
84335,0.075232
101881,0.639425
38113,0.742638
13252,0.451762
14470,0.227876
107373,0.184117
89150,0.679142
109204,0.345397
81283,0.11305
12034,0.180096
114635,0.91395
23009,0.462154
9021,0.780377
61251,0.845699
103707,0.319571
1177,0.758644
2978,0.78991
49088,0.749889
104904,0.399276
48499,0.978495
67318,0.591818
101882,0.845964
21198,0.520134
80654,0.324947
66104,0.383484
111038,0.275497
42401,0.771647
117645,0.971708
51529,0.032558
52716,0.288477
9603,0.293345
19355,0.140871
80655,0.747089
41773,0.062167
66689,0.14437
74029,0.556859
44235,0.940858
78257,0.602445
81284,0.851905
12622,0.68824
71578,0.902008
6033,0.810881
117055,0.753499
53968,0.164027
114041,0.618277
89151,0.744921
113435,0.782345
23010,0.827733
23578,0.520963
64852,0.313849
22398,0.345546
19982,0.636976
1178,0.52534
107374,0.647832
67911,0.929716
64259,0.978606
79466,0.827239
95258,0.712212
96435,0.430472
113436,0.820546
64260,0.356813
12035,0.648455
23579,0.907231
25386,0.582115
550,0.378383
16296,0.181793
120115,0.691976
1179,0.443658
53969,0.1418
58165,0.394473
23580,0.859628
13253,0.921543
78258,0.91493
104905,0.01132
18169,0.347714
88570,0.296852
85561,0.712547
15056,0.18631
76418,0.210702
50881,0.874441
36245,0.484001
89152,0.785454
23011,0.671885
35027,0.37736
28369,0.866684
54585,0.900237
38114,0.946959
107375,0.351389
46704,0.965995
112242,0.531513
16907,0.051194
81912,0.404719
19983,0.869442
57550,0.510681
48500,0.106986
97630,0.563316
32620,0.382862
47324,0.810853
50284,0.365826
22399,0.654478
115261,0.248837
32621,0.250753
25387,0.057827
72193,0.083966
90936,0.166573
54586,0.087641
82492,0.346023
55789,0.759055
106144,0.207898
68535,0.826315
1180,0.188594
104290,0.51855
112243,0.172656
39347,0.442714
2979,0.048014
68536,0.21953
63053,0.99478
35624,0.563499
115855,0.897152
39348,0.374974
25988,0.355127
27152,0.29459
116473,0.03945
110448,0.502138
60641,0.709534
38115,0.601781
9604,0.43281
12623,0.194955
112244,0.736461
39943,0.699914
15057,0.410009
106748,0.160768
111641,0.796691
90297,0.903666
119483,0.652721
69768,0.472968
103108,0.900865
39349,0.303444
33810,0.48853
1181,0.999759
50882,0.186982
78834,0.687255
46705,0.463814
7817,0.774682
28978,0.995374
95259,0.582994
92166,0.736667
69769,0.380755
19356,0.255837
60019,0.628868
25989,0.195951
71579,0.697708
25990,0.455724
16297,0.048374
33811,0.298999
121349,0.91816
8405,0.911762
95260,0.592509
94027,0.377427
83101,0.683669
23012,0.02921
27760,0.711572
77004,0.535141
95261,0.728161
105521,0.98797
108617,0.685891
67319,0.904334
90937,0.405372
60020,0.946486
56960,0.991144
92167,0.89337
3592,0.081065
78835,0.076309
28979,0.840941
90938,0.793205
70980,0.056978
46093,0.069714
67912,0.80716
61861,0.31433
67320,0.361532
55195,0.390808
89733,0.020056
105522,0.546415
45474,0.116317
37517,0.645617
46706,0.096431
29604,0.956854
120738,0.844728
25991,0.7359
41774,0.028913
3593,0.479725
96436,0.230838
56961,0.380555
33226,0.557091
25388,0.725931
106145,0.584116
36246,0.171221
33227,0.178227
84954,0.568736
6603,0.263831
47911,0.629486
96437,0.175594
64261,0.84093
21199,0.495412
43606,0.537279
55196,0.727968
56361,0.60774
47912,0.834362
59416,0.209394
9605,0.802788
67913,0.786188
60021,0.208297
7217,0.059788
107376,0.12699
33812,0.447914
49089,0.553056
28980,0.231648
55197,0.479995
43607,0.424365
9606,0.650347
105523,0.806856
53347,0.115834
115262,0.995487
28370,0.309107
42402,0.065862
37518,0.55015
30821,0.17031
32622,0.754169
3594,0.121155
70389,0.235698
115856,0.759701
23581,0.927864
77639,0.386086
96438,0.785718
47913,0.702182
45475,0.600587
15673,0.528034
89734,0.069917
8406,0.698381
86183,0.903294
47914,0.185154
21784,0.378745
108618,0.274897
16908,0.29198
98852,0.63563
32038,0.223721
104906,0.520719
67914,0.949899
108619,0.143163
50285,0.698625
57551,0.190359
23013,0.233641
84336,0.05012
29605,0.788965
1797,0.04623
80656,0.443385
75212,0.597029
64853,0.746303
78259,0.360587
94651,0.806242
63647,0.121443
55790,0.325917
81285,0.065683
107377,0.075869
53348,0.550071
6604,0.3146
83102,0.448848
118881,0.572599
80045,0.05384
30822,0.246119
39944,0.936085
70390,0.131972
25389,0.601658
100642,0.414513
108620,0.271411
43031,0.377637
19357,0.897583
39350,0.700124
36247,0.822347
64262,0.401224
33228,0.077937
86184,0.320151
55791,0.758366
64263,0.538643
74030,0.780407
45476,0.197847
19358,0.769562
111642,0.20436
51530,0.742921
84337,0.623316
74031,0.057229
64264,0.939762
26563,0.91815
114042,0.427002
74032,0.125492
111039,0.36106
23014,0.406106
24170,0.241975
33229,0.360977
114636,0.810732
47325,0.596527
48501,0.550315
74033,0.312126
49671,0.741414
21200,0.136198
92789,0.190032
28981,0.527275
107378,0.429366
110449,0.758239
47915,0.88656
68537,0.453738
38730,0.049345
36248,0.035901
92168,0.895078
26564,0.449463
107999,0.187226
24171,0.289598
57552,0.247171
551,0.534586
27153,0.237879
105524,0.749212
44236,0.970945
109205,0.731279
44869,0.877966
2380,0.705892
16909,0.121816
106749,0.99722
96439,0.836134
28371,0.933594
21785,0.926988
11430,0.309604
60022,0.706538
101264,0.797923
80657,0.725182
77005,0.990834
39945,0.132039
10842,0.240892
28982,0.024268
30823,0.318209
115263,0.615938
50883,0.347383
33813,0.662894
45477,0.418774
82493,0.113678
3595,0.710203
18771,0.2407
96440,0.302379
60642,0.482577
60643,0.697624
103109,0.762077
9607,0.454167
17525,0.211253
104291,0.913304
94652,0.858107
41775,0.369513
25390,0.172097
74034,0.848655
98853,0.727579
101883,0.807451
117646,0.493569
107379,0.853143
108621,0.072583
74035,0.829496
108000,0.166819
105525,0.970499
4180,0.31642
94028,0.998881
53970,0.06353
7218,0.392374
120116,0.758218
114637,0.666683
50286,0.386308
92169,0.391803
61252,0.657308
19359,0.969493
52717,0.421786
39351,0.494609
50287,0.737745
12624,0.755793
117647,0.991901
21786,0.065364
85562,0.197646
78836,0.593904
64265,0.255502
10843,0.969222
87962,0.885375
49672,0.823209
57553,0.193986
81286,0.119512
18772,0.62327
10204,0.207081
30223,0.625654
58791,0.128609
39946,0.909044
116474,0.65505
104292,0.857181
16910,0.251761
118265,0.688609
95262,0.557132
74631,0.318837
65482,0.514571
3596,0.347791
94029,0.084995
87379,0.841831
111040,0.690333
42403,0.541046
50288,0.776251
103708,0.283822
48502,0.541336
100054,0.018895
10844,0.126427
109206,0.583597
79467,0.892778
99464,0.394369
30824,0.103514
44870,0.072231
51531,0.304109
39352,0.808769
19984,0.628189
2381,0.777101
34431,0.62933
2382,0.249123
67321,0.288646
21787,0.225543
67915,0.107893
82494,0.12163
60023,0.321441
35625,0.77067
50289,0.261047
2980,0.515788
79468,0.188686
19985,0.543093
76419,0.953764
60024,0.298091
78260,0.190415
18773,0.791952
43608,0.390084
60025,0.870706
58792,0.761603
64266,0.438738
117056,0.332314
66105,0.775304
37519,0.739746
103110,0.840705
101265,0.353977
49673,0.411834
69152,0.872958
106146,0.578685
53971,0.781547
97631,0.391258
66690,0.927081
58793,0.048448
30224,0.865999
86185,0.370259
76420,0.022581
81913,0.939
118882,0.773958
75213,0.984262
70981,0.733822
24172,0.572711
41148,0.600099
67322,0.437599
41149,0.684107
110450,0.762924
117057,0.786747
115857,0.998865
101884,0.83046
36249,0.612469
106750,0.440283
98235,0.218676
89735,0.032853
17526,0.67656
112844,0.771515
109207,0.115816
19986,0.711191
103111,0.881984
32623,0.343555
115264,0.59682
60644,0.755196
94653,0.917802
91545,0.681651
10205,0.264563
56362,0.892484
98236,0.986992
104907,0.119233
32624,0.33776
106751,0.597814
60026,0.082199
13821,0.589606
90298,0.812105
58794,0.715994
83716,0.204254
44871,0.215175
94030,0.725006
11431,0.118009
90299,0.419075
115858,0.828394
9608,0.05677
90300,0.846089
78261,0.632173
63054,0.086437
104293,0.148893
1798,0.327852
84955,0.389107
13254,0.165773
30225,0.955233
552,0.197897
103709,0.907349
74632,0.165575
5430,0.858807
88571,0.262223
18774,0.164493
84956,0.207725
7219,0.626502
38116,0.348985
44237,0.636064
118883,0.307238
50290,0.922007
111643,0.815842
109808,0.688068
59417,0.624622
25992,0.698356
99465,0.32262
69770,0.248794
52127,0.539233
69153,0.594354
89736,0.166318
93409,0.906525
5431,0.526861
15058,0.854941
42404,0.619868
41150,0.045977
28372,0.514286
113437,0.218083
1799,0.267376
87963,0.884585
93410,0.888557
92790,0.653522
105526,0.734095
41151,0.143167
58795,0.704116
104908,0.618349
42405,0.705835
84957,0.235332
58796,0.109842
106752,0.718956
90301,0.266529
35028,0.961009
553,0.482341
60027,0.993784
35029,0.727857
12625,0.052244
32625,0.93759
29606,0.910057
49090,0.42066
83103,0.02286
100055,0.830483
70982,0.678199
38731,0.636603
21201,0.631224
41776,0.741392
112245,0.554887
63055,0.007082
49091,0.668024
100056,0.527899
9022,0.690278
66691,0.957668
75814,0.491048
39947,0.026014
8407,0.533012
65483,0.26282
94654,0.50133
52718,0.927797
108001,0.735439
80658,0.130066
8408,0.696744
91546,0.855129
109208,0.020073
103112,0.651274
5432,0.048329
7220,0.577743
38117,0.251014
40543,0.780504
73454,0.392473
26565,0.531239
49092,0.300333
14471,0.587368
31450,0.293411
74633,0.193563
45478,0.382689
34432,0.182886
16911,0.281309
96441,0.160639
1182,0.550551
62443,0.225291
61862,0.231482
107380,0.125464
48503,0.213592
58166,0.240153
6605,0.98475
7818,0.662073
19360,0.018275
43609,0.499638
62444,0.862147
71580,0.746954
55792,0.087446
16912,0.780795
28373,0.799985
109209,0.287686
90302,0.832384
67916,0.373101
106147,0.111408
117648,0.515618
94031,0.490405
114638,0.524366
69154,0.397478
16298,0.135241
55793,0.255694
111644,0.924952
6035,0.786634
6034,0.375618
89153,0.210704
31451,0.152543
36888,0.414248
36250,0.042003
51532,0.768515
56363,0.880043
30825,0.265192
52128,0.811244
51533,0.752263
27154,0.498799
35030,0.896386
75214,0.487247
58797,0.483765
90939,0.470343
5433,0.934453
70983,0.196986
86774,0.561284
22400,0.107235
2383,0.522951
83717,0.11649
74634,0.112674
47326,0.150936
24173,0.133896
120739,0.381353
38732,0.592341
8409,0.285631
81914,0.03725
83104,0.204429
21202,0.512594
74635,0.758377
77640,0.915225
116475,0.570386
51534,0.616262
10206,0.31296
108622,0.552765
104909,0.338811
50291,0.598834
74636,0.00039
101266,0.623631
46707,0.432419
25391,0.95599
11432,0.815502
60645,0.4599
94655,0.247416
43610,0.913304
22401,0.938327
1800,0.901289
43611,0.935054
101886,0.079341
101885,0.779727
11433,0.473008
75215,0.382897
11434,0.706326
32626,0.272259
4820,0.225347
5434,0.184432
11435,0.400503
10845,0.919699
2981,0.807162
38733,0.44015
118266,0.743588
15059,0.713818
108623,0.027046
91547,0.722286
20634,0.234212
37520,0.649803
115859,0.290217
32039,0.622314
108002,0.995447
17527,0.234223
111041,0.486276
11436,0.759392
27155,0.360156
75815,0.701993
22402,0.901609
56364,0.539716
98237,0.857671
66106,0.868286
44238,0.61913
65484,0.799097
113438,0.118978
25993,0.320108
63648,0.815124
85563,0.421346
30826,0.742248
17528,0.469134
74637,0.655655
55794,0.578087
23582,0.043292
71582,0.293425
17529,0.158644
36889,0.572194
55198,0.4908
58798,0.490045
71581,0.107772
44239,0.585045
10846,0.183505
53349,0.959363
13255,0.779547
90303,0.668639
23583,0.201094
106148,0.015085
89154,0.514786
43032,0.105802
83105,0.649365
50884,0.951102
39353,0.79766
49674,0.87472
90304,0.462309
36251,0.226149
119484,0.038953
74036,0.300644
109809,0.976774
10847,0.218921
113439,0.994452
9609,0.904452
4181,0.54464
45479,0.230718
56365,0.685578
87380,0.466759
73455,0.277466
94032,0.849926
100643,0.466405
19987,0.7762
84338,0.975338
65485,0.0108
2384,0.663073
67917,0.030795
61253,0.535796
109210,0.198199
92791,0.942141
2982,0.227191
57554,0.243313
80659,0.858429
69155,0.893936
81287,0.704822
56366,0.880756
27761,0.94468
9023,0.076092
15674,0.32687
19988,0.28169
112846,0.72636
112845,0.754463
77006,0.152362
35626,0.924312
108003,0.161071
554,0.062759
30226,0.505192
111042,0.659955
45480,0.071145
90305,0.056928
110451,0.170982
108004,0.734685
11437,0.642101
50885,0.840264
118267,0.267216
81288,0.042718
90940,0.137638
78262,0.511137
7819,0.215323
27156,0.689517
95853,0.808228
78837,0.996337
18170,0.559839
4821,0.31535
9024,0.053377
118884,0.965685
65486,0.246963
34433,0.175619
66107,0.029764
24768,0.521547
58799,0.141496
52719,0.100434
29607,0.429613
103113,0.403434
35031,0.912359
9025,0.078167
64267,0.334414
65487,0.572202
555,0.571931
43612,0.6025
95263,0.704978
32627,0.960787
117058,0.150126
36890,0.091248
110452,0.299095
28983,0.870947
120740,0.123524
49675,0.523496
96442,0.264926
70984,0.61689
25392,0.768161
101887,0.494302
46708,0.735669
12626,0.864104
58167,0.271497
18171,0.439371
117059,0.581365
94656,0.295755
18775,0.583478
69156,0.659273
103710,0.950817
100057,0.708633
25393,0.421933
64854,0.090275
33230,0.131335
18776,0.869751
5435,0.922824
67323,0.896069
38734,0.214222
25394,0.513292
52720,0.438586
102489,0.599829
31452,0.372746
24769,0.969173
30827,0.435326
9026,0.859374
14472,0.289002
93411,0.012554
73456,0.624012
104910,0.63379
6036,0.32663
77641,0.107544
75216,0.203294
63056,0.293755
10848,0.60728
44240,0.432349
3597,0.746554
77007,0.596343
78838,0.360376
104294,0.738856
30227,0.966832
19989,0.544446
99466,0.800046
25395,0.697202
45481,0.974142
8410,0.156451
25994,0.434246
55199,0.907868
12627,0.421577
8411,0.565402
54587,0.26393
75816,0.298348
1183,0.585052
33814,0.250736
25396,0.075982
102490,0.637661
13256,0.352592
38118,0.363374
80046,0.302573
55200,0.061612
74037,0.395705
109810,0.142876
19990,0.633582
12036,0.319038
120117,0.842697
75217,0.473962
6037,0.808509
113440,0.191806
75817,0.784386
33815,0.17466
59418,0.013684
56367,0.528127
90306,0.41223
78839,0.217916
62445,0.948469
112246,0.576872
33231,0.856161
109811,0.052442
71583,0.16511
81289,0.243967
71584,0.094204
58800,0.992616
44241,0.408136
46709,0.09759
22403,0.446965
85564,0.965544
121350,0.591811
38735,0.939765
16299,0.141986
104296,0.71735
104295,0.713564
64268,0.537939
3598,0.246661
68538,0.421459
19361,0.519356
56962,0.862265
63057,0.540813
66692,0.811323
90941,0.321146
115860,0.323491
77642,0.661553
55795,0.994993
50292,0.104255
44872,0.876577
118885,0.085951
64269,0.931312
13822,0.435419
34434,0.432595
7221,0.433324
81915,0.343559
80047,0.425899
35627,0.82457
108624,0.65545
41152,0.086833
24174,0.366964
12628,0.916934
86186,0.754451
21788,0.840607
49676,0.976785
7222,0.954368
99467,0.505514
68539,0.717381
117649,0.2207
61863,0.48778
88572,0.731075
106149,0.120521
100644,0.591964
118886,0.733822
50886,0.066989
84339,0.205188
117650,0.113779
30828,0.553495
86187,0.424545
2385,0.459138
29608,0.960226
73457,0.544915
56963,0.981664
117060,0.110158
120741,0.208267
45482,0.211969
24770,0.10819
65488,0.966815
39948,0.771088
27157,0.70481
104911,0.568999
39354,0.097935
1801,0.885413
16913,0.04877
91548,0.163005
70985,0.548793
62446,0.531239
48504,0.986062
47327,0.368679
58801,0.771457
86188,0.062618
33816,0.035126
79469,0.932128
33232,0.883939
2386,0.900057
40544,0.150214
74038,0.422009
30829,0.651495
39355,0.648301
50293,0.485896
120118,0.687041
27158,0.140808
44873,0.450223
67324,0.039135
97038,0.567446
49093,0.510698
45483,0.914591
17530,0.077098
108005,0.966277
121351,0.946618
47328,0.841896
85565,0.842224
66108,0.154245
21789,0.967572
12037,0.536852
50887,0.632007
101267,0.291609
15675,0.62811
80048,0.15703
64855,0.414618
118887,0.760699
90942,0.678659
56964,0.957704
67325,0.158128
90307,0.309484
90308,0.804352
60028,0.275252
26566,0.582828
118888,0.948811
109211,0.272198
53972,0.352697
72194,0.308784
2983,0.079752
34435,0.606831
76421,0.644474
19362,0.639436
9610,0.468588
16300,0.36349
90309,0.153801
105527,0.577097
30228,0.038699
11438,0.652941
15060,0.553955
5436,0.032555
92792,0.168846
36252,0.801089
95264,0.147141
121352,0.078254
116476,0.222151
39949,0.240905
69157,0.963319
35628,0.437017
88573,0.263018
46710,0.761394
39356,0.460975
119485,0.557367
77008,0.645585
65489,0.094189
46711,0.801452
1184,0.947234
66693,0.139753
67326,0.707377
30229,0.971606
31453,0.655194
8412,0.512272
120119,0.2531
77009,0.993171
97632,0.888444
24175,0.782089
98854,0.098437
121353,0.197012
75218,0.472978
109812,0.17733
39950,0.609166
28984,0.154496
1185,0.662318
20635,0.230375
67918,0.076787
24771,0.461984
6038,0.815197
70986,0.719473
51535,0.668966
25397,0.21509
109212,0.667635
33817,0.019006
106753,0.941001
37521,0.890857
15061,0.128357
90310,0.912133
19991,0.20267
115861,0.516824
55201,0.136716
32040,0.712985
14473,0.771071
58802,0.700998
104912,0.15478
102491,0.393569
64270,0.764595
77643,0.372659
41777,0.116084
56965,0.539877
13257,0.618536
38736,0.921194
30230,0.166958
6606,0.981229
119486,0.071291
95854,0.564897
22404,0.607608
86189,0.353272
31454,0.718178
10207,0.252287
110453,0.973317
21790,0.092686
15062,0.354668
18777,0.124636
71585,0.440594
90311,0.943919
81916,0.958426
8413,0.244832
52129,0.13423
24176,0.32769
21791,0.225215
92170,0.005598
16914,0.218312
67919,0.299135
65490,0.950108
39357,0.525417
110454,0.771237
62447,0.115098
117061,0.704209
86775,0.027097
4822,0.439543
77644,0.418434
55202,0.934413
55796,0.871308
108625,0.471775
69771,0.561641
53350,0.144207
93412,0.983293
4182,0.270319
51536,0.459305
20636,0.680209
89155,0.200391
103711,0.179873
80049,0.352501
1186,0.546456
2387,0.847526
