id,date,level,levels,rooms,area,kitchen_area,geo_lat,geo_lon,building_type,object_type,postal_code,street_id,id_region,house_id
9089058,2021-10-19,2,5,2,48,7,54.1202864,35.3305161,0,0,249271,145580,40,1907294
9089059,2021-10-19,8,12,1,43.5,10.1,59.8654409,30.3707655,0,0,192212,223187,78,2403097
9089060,2021-10-19,2,17,1,43,-100,57.1768373,65.5980961,0,0,625031,,72,
9089061,2021-10-19,2,5,-1,27,-100,43.5924643,39.7444941,0,0,354000,174806,23,1802449
9089062,2021-10-19,9,10,1,45,13,54.9960784,82.9108657,4,0,630073,503911,54,1753326
9089063,2021-10-19,1,4,2,43.3,7.9,47.2133746,39.6898362,0,0,344101,559919,61,2804814
9089064,2021-10-19,1,5,2,42.1,6,52.785305,52.261288,0,0,461040,,56,
9089065,2021-10-19,7,8,3,90,23.4,59.833059,30.173737,0,2,190000,324805,78,1398154
9089066,2021-10-19,8,9,3,56,5.3,48.7709797,44.5584852,0,0,400105,192165,34,1778171
9089067,2021-10-19,10,17,-1,22,4,57.1768373,65.5980961,0,0,625031,,72,
9089068,2021-10-19,7,11,3,84.2,10.2,55.7198985,52.4050042,0,0,423814,381513,16,2671859
9089069,2021-10-19,4,9,1,28.9,0,53.206142,45.00868,0,0,440061,,58,
9089070,2021-10-19,1,5,-1,17,0,57.176661,65.4732741,0,0,625001,564107,72,2050152
9089071,2021-10-19,3,5,4,81.7,0,56.51525,56.071365,0,0,617830,,59,
9089072,2021-10-19,2,9,2,57,8,50.276671,127.562962,0,0,675005,,28,
9089073,2021-10-19,7,8,2,58.4,16.5,55.814426,37.36191,0,0,143401,,50,
9089074,2021-10-19,2,5,2,53,7.1,47.277844,39.6638184,0,0,,465137,61,1565166
9089075,2021-10-19,10,12,1,36,10,56.099606,47.326483,0,0,428028,,21,
9089076,2021-10-19,3,4,1,19,-100,58.5764878,49.6253633,0,0,610014,,43,
9089077,2021-10-19,6,16,3,85.5,0,56.9164657,32.164803,0,2,172796,,77,2127554
9089078,2021-10-19,11,16,2,55.9,0,56.9164657,32.164803,0,2,172796,,77,2127554
9089079,2021-10-19,11,16,3,69.8,0,56.9164657,32.164803,0,2,172796,,77,2127554
9089080,2021-10-19,12,16,2,55.9,0,56.9164657,32.164803,0,2,172796,,77,2127554
9089081,2021-10-19,15,16,3,69.8,0,56.9164657,32.164803,0,2,172796,,77,2127554
9089082,2021-10-19,9,9,3,72,9,50.300745,127.528458,0,0,675028,,28,
9089083,2021-10-19,2,9,3,59,7,59.8670457,30.3683947,0,0,192212,487321,78,2154968
9089084,2021-10-19,5,5,2,45,2.5,49.793003,129.4076,0,0,676770,,28,
9089085,2021-10-19,6,9,2,52,9,48.492794,135.07451,0,0,680021,,27,
9089086,2021-10-19,3,4,2,44.4,6.1,48.7895722,44.5797447,0,0,400009,,34,
9089087,2021-10-19,13,25,1,39.3,10.2,54.806113,56.1297008,0,0,450068,266900,2,2479418
9089088,2021-10-19,5,17,1,36.2,16,55.6007981,37.3664395,0,0,108811,129561,77,1876099
9089089,2021-10-19,4,5,2,45,6,55.1221696,61.606744,0,0,456617,,74,
9089090,2021-10-19,17,20,2,65,11,56.78314,60.545948,3,0,620110,377134,66,1568457
9089091,2021-10-19,5,5,2,58,0,56.631733,54.089459,2,0,617748,,59,611360
9089092,2021-10-19,8,23,1,43,12,47.226,39.7744342,0,0,344025,443198,61,2665768
9089093,2021-10-19,5,15,1,40,8.6,60.0538326,30.4785681,0,0,188673,581477,47,2084968
9089094,2021-10-19,1,9,3,63,7,55.0521263,82.9190523,2,0,630105,340593,54,1658389
9089095,2021-10-19,1,5,2,44.4,6,57.9138862,59.9556414,0,0,622001,491961,66,2785027
9089096,2021-10-19,7,9,1,36,8.4,54.742008,20.499905,0,0,,,39,
9089097,2021-10-19,16,19,1,43.3,5,56.5204,85.05173,0,0,634063,,70,
9089098,2021-10-19,5,5,2,44,6,54.088176,35.34276,0,0,249275,,40,
9089099,2021-10-19,24,25,-1,27.8,0,55.0495799,82.9685465,1,2,630015,395480,54,615634
9089100,2021-10-19,5,5,1,32,6,55.0325396,73.2219934,0,0,644085,,55,
9089101,2021-10-19,1,3,2,37,8,61.630347,50.847466,0,0,167009,271279,11,2791191
9089102,2021-10-19,2,10,3,98.8,14.2,57.152622,65.494316,0,0,625037,200863,72,1911309
9089103,2021-10-19,7,16,1,35.1,9,56.8040245,60.5531213,2,0,620149,536968,66,2160001
9089104,2021-10-19,3,5,1,18,-100,56.861206,60.6442257,0,0,620137,167658,66,2143104
9089105,2021-10-19,5,12,3,80.8,12.2,59.8589384,30.168699,0,0,198328,367417,78,1449121
9089106,2021-10-19,3,19,3,85.5,14.1,55.7943584,49.1114975,0,0,420138,411549,16,1502048
9089107,2021-10-19,17,17,1,40,9,55.5751817,38.2077117,0,0,140105,,50,
9089108,2021-10-19,8,16,3,108.9,23.6,45.0643866,38.9741704,0,0,350051,159216,23,1721258
9089109,2021-10-19,5,6,2,46,-100,54.1946589,37.584935,0,0,300034,,71,
9089110,2021-10-19,5,18,1,41.5,14,57.1768373,65.5980961,0,0,625031,,72,
9089111,2021-10-19,4,5,2,43,5,51.82767,55.1252772,0,0,460044,266755,56,2143311
9089112,2021-10-19,1,16,1,47,10,45.013062,38.9916165,0,0,350033,409399,23,1305493
9089113,2021-10-19,5,13,1,40.1,9,55.1680785,61.2763397,0,0,454003,526528,74,1122932
9089114,2021-10-19,4,4,-1,23,8,43.4618717,39.9057565,0,0,354340,165892,23,2335477
9089115,2021-10-19,16,18,-1,20,-100,60.06143,30.429532,0,0,188669,348368,47,1598335
9089116,2021-10-19,11,21,1,41.8,15.6,56.8219868,60.6200465,3,0,620026,315416,66,783908
9089117,2021-10-19,1,5,2,54,9,56.0781183,60.763037,0,0,456776,405296,74,1710763
9089118,2021-10-19,4,9,-1,17,0,55.4090109,86.0480593,0,0,650068,409086,42,911173
9089119,2021-10-19,11,17,1,41,8.2,56.057307,92.715013,0,0,660115,195405,24,2236346
9089120,2021-10-19,7,10,3,66.1,7.8,56.106138,40.354155,0,0,600037,,33,
9089121,2021-10-19,4,17,1,36.1,8.8,55.115456,82.94172,4,0,630061,223758,54,1489199
9089122,2021-10-19,7,10,1,34,9,58.0000456,56.1719845,2,0,614046,455029,59,2718887
9089123,2021-10-19,1,5,2,43.3,0,52.95579,158.67514,2,0,683012,,41,
9089124,2021-10-19,2,10,2,54,9,55.986238,92.9489747,0,0,660094,503662,24,1953993
9089125,2021-10-19,4,5,2,36.7,0,58.109814,57.805897,2,0,618909,,59,
9089126,2021-10-19,2,7,-1,28,-100,55.7540471,37.620405,0,2,143320,,50,2109469
9089127,2021-10-19,22,23,1,41,12,47.226,39.7744342,0,0,344025,443198,61,2665768
9089128,2021-10-19,9,9,1,31,0,66.0841517,76.6769611,0,0,629305,281887,72,786218
9089129,2021-10-19,7,12,1,34.57,16.2,55.7672077,37.9039835,0,2,,146116,50,624387
9089130,2021-10-19,13,13,-1,25,6,60.06143,30.429532,0,0,188669,348368,47,1598335
9089131,2021-10-19,1,5,1,31,-100,50.54309,137.00694,0,0,681021,,27,
9089132,2021-10-19,4,9,2,60.2,9.1,55.8755396,48.8947374,0,0,422527,398902,16,684958
9089133,2021-10-19,1,5,1,31,0,50.54309,137.00694,0,0,681021,,27,
9089134,2021-10-19,2,4,4,122,-100,57.746478,40.905649,0,0,156022,,44,
9089135,2021-10-19,4,5,2,43,0,50.99202,39.480274,0,0,397904,145976,36,786962
9089136,2021-10-19,3,5,2,48,15,55.8080481,37.7591084,0,0,107553,434946,77,2439243
9089137,2021-10-19,1,5,2,46,6,58.5926131,49.6481469,0,0,610017,,43,
9089138,2021-10-19,4,14,1,37.5,10,50.296993,127.50829,0,0,675028,,28,
9089139,2021-10-19,4,5,2,44.7,0,59.975584,30.3970413,0,0,195197,156308,78,1197854
9089140,2021-10-19,3,5,2,45.4,6.4,54.308561,48.385372,0,0,432017,,73,
9089141,2021-10-19,4,4,4,98,14,47.2636246,39.6622443,0,0,344069,174851,61,1158405
9089142,2021-10-19,2,16,1,41,11.6,56.2178904,43.8377433,0,0,603018,144449,52,2149899
9089143,2021-10-19,2,10,2,48,13.8,54.9476889,82.9703743,0,0,630022,,54,
9089144,2021-10-19,9,12,-1,23.16,0,55.7672077,37.9039835,0,2,,146116,50,624387
9089145,2021-10-19,6,26,2,61,0,56.8566464,60.652234,3,2,620066,542154,66,1586819
9089146,2021-10-19,10,27,4,73,16,55.797731,49.109971,0,2,420111,,18,
9089147,2021-10-19,8,15,1,39.4,11.2,55.6627971,37.853567,0,2,140055,,50,1038736
9089148,2021-10-19,7,9,2,58,8.2,55.9579569,37.4415627,0,0,141402,563235,50,1448988
9089149,2021-10-19,9,16,2,54,9.5,55.59449,37.54445,0,0,117463,416189,77,2058904
9089150,2021-10-19,9,19,3,72,14.5,57.1885636,65.635598,0,0,625055,,72,
9089151,2021-10-19,4,26,2,65.6,0,56.8566464,60.652234,3,2,620066,542154,66,1586819
9089152,2021-10-19,7,9,3,62,9,58.6319453,59.8596522,0,0,624222,137034,66,1180086
9089153,2021-10-19,2,2,2,52,-100,58.9400809,57.5820262,0,0,618262,304384,59,881721
9089154,2021-10-19,1,9,3,63,8.2,56.8929672,60.5959962,0,0,620143,131107,66,1722575
9089155,2021-10-19,17,26,2,68.6,0,56.8566464,60.652234,3,2,620066,542154,66,1586819
9089156,2021-10-19,1,26,2,69.4,0,56.8566464,60.652234,3,2,620066,542154,66,1586819
9089157,2021-10-19,1,5,2,36,0,43.927303,42.734234,0,0,357748,,26,
9089158,2021-10-19,3,5,2,44,6,55.7120323,36.6822828,0,0,143057,,50,715716
9089159,2021-10-19,3,5,3,60,7.5,54.9888848,82.849343,0,0,630136,279150,54,2473945
9089160,2021-10-19,1,4,2,75,30,47.1952274,39.6318946,0,0,344033,366442,61,2530711
9089161,2021-10-19,2,5,2,45,8,57.1601347,65.4870223,0,0,625001,403731,72,1628784
9089162,2021-10-19,13,25,1,35,9.8,56.8035916,60.6219635,0,2,620130,,66,
9089163,2021-10-19,3,9,3,85.7,12,54.940618,83.179827,4,0,630559,,54,657030
9089164,2021-10-19,20,25,1,43,12,55.0535965,82.8989893,0,0,630082,,54,
9089165,2021-10-19,7,19,2,68.2,0,43.5907544,39.7320941,0,0,354057,335273,23,1933454
9089166,2021-10-19,7,10,1,40.51,10,54.7681401,32.0317471,0,2,214013,297237,67,2219863
9089167,2021-10-19,1,5,3,69,30,44.980367,34.098467,0,0,295050,409747,91,2475006
9089168,2021-10-19,10,12,1,40,11.6,59.20207,39.8403481,0,0,160034,,35,
9089169,2021-10-19,1,3,1,28.3,6,56.8037745,60.6288232,0,0,620089,411064,66,1708882
9089170,2021-10-19,19,25,1,47.7,0,56.7739234,60.5896997,0,2,620085,386439,66,1010018
9089171,2021-10-19,3,5,1,37,-100,47.77746,40.1516665,0,0,346535,528761,61,768728
9089172,2021-10-19,19,23,1,49,12,56.0103638,37.8471403,0,0,141202,,50,2717007
9089173,2021-10-19,8,9,3,55.5,0,55.0443038,82.9374138,0,0,630005,,54,
9089174,2021-10-19,4,10,2,52.5,9,55.2445378,61.4016651,2,0,454038,546276,74,1137344
9089175,2021-10-19,4,17,1,36.1,8.8,55.1154483,82.9418061,0,0,630061,,54,
9089176,2021-10-19,4,5,1,33,6,56.0014762,37.8526867,0,0,141205,193445,50,2680535
9089177,2021-10-19,9,19,3,80.75,29.33,45.1406741,38.9981642,0,0,350067,464744,23,992359
9089178,2021-10-19,4,5,2,45,-100,56.7966647,59.9015305,0,0,623286,291489,66,1120611
9089179,2021-10-19,2,4,3,74.4,7.9,52.5445816,103.896355,0,0,665830,,38,2743476
9089180,2021-10-19,12,18,1,36,16,55.78423,37.5628204,0,0,125284,158799,77,1708186
9089181,2021-10-19,3,5,1,33,-100,59.871653,29.906057,0,0,198516,,78,
9089182,2021-10-19,1,5,2,48,5,51.567915,45.972821,0,0,410065,,64,
9089183,2021-10-19,4,5,2,59,8,43.6890325,40.192879,0,0,354392,124916,23,1029844
9089184,2021-10-19,4,18,3,68.9,14,55.771206,37.658212,0,0,107078,178902,77,1528974
9089185,2021-10-19,5,9,2,57.45,16.59,45.1130908,38.9312148,0,0,350053,195987,23,2435420
9089186,2021-10-19,4,5,3,70,10.5,57.029299,40.918252,0,0,153023,,37,
9089187,2021-10-19,3,16,2,57,9.4,56.8836204,60.5113118,0,0,620050,493389,66,2186727
9089188,2021-10-19,2,6,2,41,-100,47.198416,39.6465583,0,0,344116,,61,
9089189,2021-10-19,10,22,3,76.1,9,55.615232,37.604592,0,0,117519,558318,77,2550020
9089190,2021-10-19,11,17,2,59.8,0,51.828019,55.171246,0,0,460052,,56,
9089191,2021-10-19,1,5,2,44,-100,53.6878417,88.0889271,0,0,652878,142590,42,2254155
9089192,2021-10-19,1,5,1,29.4,6,53.175368,45.034827,2,0,440047,,58,
9089193,2021-10-19,11,18,2,61,0,59.431223,56.6542059,3,2,618400,519121,59,2755905
9089194,2021-10-19,7,10,3,110,18,53.8932086,87.1363778,0,0,654054,380791,42,701516
9089195,2021-10-19,2,9,2,52,9,52.025854,47.8206364,0,0,413860,,64,
9089196,2021-10-19,3,16,3,76.1,0,56.8158066,53.1581944,0,2,426019,299266,18,1367892
9089197,2021-10-19,11,20,3,86,-100,55.8026791,49.1763857,0,0,420061,500010,16,2464933
9089198,2021-10-19,7,9,3,56,-100,69.002655,33.109548,0,0,183031,,51,
9089199,2021-10-19,9,13,1,19.2,0,54.93467,83.1155,0,0,630068,,54,
9089200,2021-10-19,14,22,2,62.2,0,55.823318,37.365972,0,0,143401,283516,50,2269133
9089201,2021-10-19,7,28,1,22,5.2,59.8707519,30.3114024,0,0,196128,156772,78,1761076
9089202,2021-10-19,6,9,3,63,7,55.7844241,37.6409816,0,0,129110,587720,77,2343865
9089203,2021-10-19,3,10,2,52,23.8,59.9747025,30.3187234,0,0,197022,395835,78,1483611
9089204,2021-10-19,8,14,1,40,9,55.592637,37.461122,0,0,108814,461134,77,1937981
9089205,2021-10-19,10,10,1,34,9,56.9061493,60.8131744,4,0,623701,427120,66,2396049
9089206,2021-10-19,4,5,1,30,6,48.7207119,44.4681112,0,0,400081,124546,34,1583331
9089207,2021-10-19,7,9,1,40,16,57.9223844,56.2729735,2,2,614530,436289,59,2657579
9089208,2021-10-19,9,17,3,95,20,52.269333,104.303343,0,0,664022,304353,38,2548344
9089209,2021-10-19,4,19,1,25,8,60.06143,30.429532,0,0,188669,348368,47,1598335
9089210,2021-10-19,9,17,1,46,12.5,53.2687161,34.3471268,0,0,241001,291344,32,2242428
9089211,2021-10-19,3,9,1,36,8,54.748911,20.4809195,1,0,236001,411010,39,2590455
9089212,2021-10-19,12,12,2,39,6.5,55.7575723,37.5227539,0,0,123290,392433,77,2110498
9089213,2021-10-19,3,5,1,21,5,59.4119775,56.8591827,0,0,618425,,59,
9089214,2021-10-19,1,5,1,32,-100,58.6313786,59.8123197,0,0,624220,295043,66,1945375
9089215,2021-10-19,5,5,1,33.3,8,55.9013418,38.1182333,0,0,141142,,50,756380
9089216,2021-10-19,7,7,1,36,9,44.9814418,34.0940956,0,2,295050,180832,91,1789714
9089217,2021-10-19,1,5,1,30.7,6.7,57.1418793,65.5486964,0,0,625048,,72,
9089218,2021-10-19,3,5,2,62.5,9,47.229336,39.716,0,0,344000,378575,61,1234215
9089219,2021-10-19,10,10,1,35,-100,53.33873,83.64592,0,0,656067,158325,22,1040169
9089220,2021-10-19,8,9,2,55,9,44.6033632,38.0284621,0,0,353477,,23,1932505
9089221,2021-10-19,1,9,2,53,0,56.0524923,92.9423355,0,0,660005,343251,24,1678912
9089222,2021-10-19,13,14,2,52.9,8.6,55.7292577,37.9691224,0,0,143988,,50,898115
9089223,2021-10-19,5,5,2,72,13,54.517049,36.254792,0,0,248001,,40,
9089224,2021-10-19,7,9,2,53.35,15,45.1130908,38.9312148,0,0,350053,195987,23,2435420
9089225,2021-10-19,4,18,2,73.1,20,55.771206,37.658212,0,0,107078,178902,77,1528974
9089226,2021-10-19,14,19,2,64.43,13.6,45.1406741,38.9981642,0,0,350067,464744,23,992359
9089227,2021-10-19,2,9,1,32,6,55.7568038,37.7803962,0,0,111401,542010,77,791552
9089228,2021-10-19,1,5,2,42.5,6,56.90884,59.938953,0,0,623101,546712,66,2804083
9089229,2021-10-19,15,19,2,59.19,13,45.1406741,38.9981642,0,0,350067,464744,23,992359
9089230,2021-10-19,13,17,1,41,-100,55.8436865,38.4467035,0,0,142410,516683,50,1853665
9089231,2021-10-19,7,9,2,44,6,50.5913698,36.5967566,0,0,308009,146827,31,1198761
9089232,2021-10-19,2,12,1,45,11.1,47.1339224,39.7636029,0,0,346884,,61,
9089233,2021-10-19,6,12,3,71.5,7.1,60.0326503,30.3317876,0,0,194354,357700,78,2564361
9089234,2021-10-19,15,18,2,60,7,45.016932,41.895889,0,0,355028,208473,26,2385739
9089235,2021-10-19,2,5,2,47,6,55.34644,86.17342,2,0,650060,292353,42,1635692
9089236,2021-10-19,1,3,1,27.1,5,54.940942,82.9998868,4,0,630066,,54,
9089237,2021-10-19,2,13,2,70,10.8,55.1072086,82.952463,4,0,630061,,54,
9089238,2021-10-19,16,16,3,73.04,0,53.2194447,44.9281514,0,2,440062,414261,58,2631782
9089239,2021-10-19,3,5,2,45,-100,52.054607,113.489991,0,0,672038,568114,75,1531593
9089240,2021-10-19,1,3,2,40,6,55.4911462,46.9493535,0,0,429220,316272,21,2033203
9089241,2021-10-19,10,10,4,134,23,57.58529,39.840202,0,0,150046,,76,
9089242,2021-10-19,1,9,1,42,-100,54.7403134,83.0619581,0,0,633009,289683,54,735358
9089243,2021-10-19,4,9,2,49,8,59.201527,39.912642,0,0,160012,,35,
9089244,2021-10-19,24,25,2,64.5,10,60.0744735,30.2411845,0,0,194294,551362,78,2231542
9089245,2021-10-19,1,5,3,62.1,8.7,54.8071348,82.5988707,2,0,630522,222957,54,883159
9089246,2021-10-19,5,5,2,43,6.2,54.781555,32.01927,0,0,214025,,67,
9089247,2021-10-19,5,16,1,37,14.8,60.071712,30.254711,0,2,194294,178136,78,1919233
9089248,2021-10-19,4,10,1,41.3,8.3,59.8394158,30.2164233,0,0,198260,303300,78,2498984
9089249,2021-10-19,4,5,2,44,-100,59.975584,30.3970413,0,0,195197,156308,78,1197854
9089250,2021-10-19,3,15,2,57.7,16.9,56.7857368,60.4791525,0,0,620036,557964,66,2033682
9089251,2021-10-19,8,25,3,112,17,60.0744735,30.2411845,0,0,194294,551362,78,2231542
9089252,2021-10-19,2,5,1,28,7,57.1921949,39.43668,0,0,152151,230808,76,2808258
9089253,2021-10-19,4,17,1,36,11,57.1698202,65.556221,3,0,625022,412006,72,1976961
9089254,2021-10-19,21,24,3,53.6,17,57.092761,65.6143323,3,2,625028,415501,72,820031
9089255,2021-10-19,7,14,3,73.3,8.6,55.676957,37.8748407,0,0,140003,541403,50,2056095
9089256,2021-10-19,9,25,1,46,9,56.838607,60.605514,0,0,,,66,1104878
9089257,2021-10-19,6,8,-1,29,0,59.926841,30.384598,0,0,191167,564617,78,2247085
9089258,2021-10-19,10,13,2,67,-100,43.5854551,39.7231548,0,0,354054,307908,23,1986038
9089259,2021-10-19,7,41,2,47.1,4.8,55.7916453,37.547563,0,0,125167,158799,77,728865
9089260,2021-10-19,3,5,3,58,8,54.8654591,82.9736529,2,0,630057,,54,
9089261,2021-10-19,10,17,2,64.7,11.8,55.7281371,38.0229829,0,0,143985,498297,50,2458950
9089262,2021-10-19,5,17,1,36,8.5,55.651018,37.343362,0,0,119634,537678,77,2410821
9089263,2021-10-19,9,9,2,45.4,8,55.8345032,37.6661111,0,0,129128,335649,77,2118601
9089264,2021-10-19,2,5,2,43.6,5.5,59.8583323,30.3490475,0,0,196211,503941,78,1049295
9089265,2021-10-19,8,9,1,35,0,55.1000631,61.4804457,0,0,454139,256024,74,1470888
9089266,2021-10-19,14,25,4,74.3,0,56.7739234,60.5896997,0,2,620085,386439,66,1010018
9089267,2021-10-19,1,9,2,46,6.7,57.9232425,59.9494118,0,0,622002,491961,66,1690903
9089268,2021-10-19,5,9,2,54,8.2,48.6815471,44.4290273,0,0,400002,434569,34,811635
9089269,2021-10-19,7,8,1,26,6,57.7060243,39.7810332,0,0,150018,230201,76,1182939
9089270,2021-10-19,5,5,2,52,7,54.6707409,86.1514097,0,0,652502,393538,42,2562557
9089271,2021-10-19,3,8,3,103.04,16.4,52.7049849,41.4624914,0,2,392002,216078,68,2805729
9089272,2021-10-19,5,5,3,59.4,0,56.8106213,60.608005,4,0,620144,366580,66,2058607
9089273,2021-10-19,1,5,1,34.7,6.2,51.8211492,107.6228311,0,0,670013,285710,3,599202
9089274,2021-10-19,3,10,3,75,9,52.632027,39.53776,0,0,398037,,48,
9089275,2021-10-19,4,9,3,78,8,54.775604,56.115746,0,0,450043,,2,
9089276,2021-10-19,1,8,3,102.34,14.2,52.7049849,41.4624914,0,2,392002,216078,68,2805729
9089277,2021-10-19,2,16,1,36,10,44.897212,37.352453,0,0,353445,123763,23,2274742
9089278,2021-10-19,4,18,1,41,11.1,56.2867988,43.9881699,0,0,603104,170394,52,2485099
9089279,2021-10-19,1,5,3,41.9,6,57.1527774,65.5909514,4,0,625048,359279,72,2423939
9089280,2021-10-19,8,12,-1,27.14,0,59.8699067,30.2536628,0,2,198096,170982,78,2341320
9089281,2021-10-19,3,8,3,113,-100,59.960661,30.254316,0,2,197198,374092,78,2138825
9089282,2021-10-19,2,2,2,46,5,47.223712,39.73765,0,0,344022,,61,
9089283,2021-10-19,12,12,3,77.96,20.2,55.7672077,37.9039835,0,2,,146116,50,624387
9089284,2021-10-19,8,20,-1,30,0,57.970458,56.166974,0,2,614036,,59,
9089285,2021-10-19,1,5,2,44.5,5,55.6807028,37.8825682,0,0,140005,,50,
9089286,2021-10-19,6,9,3,60.4,7,51.6012038,45.9757286,0,0,410080,,64,
9089287,2021-10-19,1,5,2,56,11.8,52.802551,52.217235,0,0,461045,,56,
9089288,2021-10-19,15,16,2,53,9,51.710085,39.182806,0,0,394053,125005,36,2165331
9089289,2021-10-19,14,17,-1,27,2,55.6186756,37.9588462,0,0,140014,,50,1541461
9089290,2021-10-19,3,3,3,60,0,44.5602488,38.0885768,0,0,,270230,23,771471
9089291,2021-10-19,3,5,3,71,9,54.092016,54.1011535,0,0,452005,372131,2,2008013
9089292,2021-10-19,4,10,2,52.8,10,55.7925901,49.2239568,0,0,420025,543638,16,945705
9089293,2021-10-19,3,10,3,118,33,48.7308207,44.5349136,0,0,400005,473902,34,853079
9089294,2021-10-19,8,23,1,42,12,55.693108,37.9164939,0,0,140010,192195,50,1026134
9089295,2021-10-19,3,5,2,54,9,43.5911947,39.7217664,0,0,354000,527786,23,2766503
9089296,2021-10-19,4,6,3,65,-100,52.3312689,104.1977736,0,0,664013,180873,38,2428385
9089297,2021-10-19,1,23,4,90.6,17.6,55.6965401,37.3261723,0,0,143001,,50,
9089298,2021-10-19,9,12,-1,25.22,0,59.8699067,30.2536628,0,2,198096,170982,78,2341320
9089299,2021-10-19,8,9,2,43.7,8.2,59.741102,30.4646821,0,0,196634,417219,78,946954
9089300,2021-10-19,1,3,2,47,7,47.3324086,39.7227831,0,0,346731,586152,61,2450825
9089301,2021-10-19,6,18,2,55,10,55.684396,37.695519,0,0,115142,180028,77,817560
9089302,2021-10-19,12,14,1,37,10,55.7677105,37.8357121,0,0,111531,,77,
9089303,2021-10-19,15,24,1,36.8,17.3,59.939084,30.315879,0,2,190000,,78,1402094
9089304,2021-10-19,1,5,4,112,14.5,52.0514543,113.5086482,0,0,672012,232080,75,1432815
9089305,2021-10-19,3,9,-1,28.2,0,59.939084,30.315879,0,2,190000,,78,1402094
9089306,2021-10-19,11,26,-1,40,0,55.9644659,37.530158,0,0,141704,178923,50,1772898
9089307,2021-10-19,4,9,2,41,8,54.5391531,36.2626234,0,0,248010,550826,40,1987190
9089308,2021-10-19,8,10,2,71,33,59.962751,30.287697,0,0,197110,546184,78,2225290
9089309,2021-10-19,3,9,1,32,8,55.819312,37.711931,0,0,107258,382216,77,1844591
9089310,2021-10-19,5,5,1,40,7.8,51.2476662,58.4656362,0,0,462431,158834,56,1156951
9089311,2021-10-19,25,25,1,44.01,0,56.0084472,37.0369826,0,0,143070,,50,1039916
9089312,2021-10-19,3,9,-1,28.3,0,59.939084,30.315879,0,2,190000,,78,1402094
9089313,2021-10-19,5,5,2,44,6,56.1197992,47.4985127,0,0,429951,201036,21,1142382
9089314,2021-10-19,5,19,3,81,0,55.771545,37.568956,0,0,123557,292905,77,2700104
9089315,2021-10-19,14,14,5,253,-100,56.0174601,92.9601734,0,0,660037,441027,24,1782877
9089316,2021-10-19,9,11,3,109,24.7,59.939084,30.315879,0,2,190000,,78,1402094
9089317,2021-10-19,8,10,2,60.1,12.2,55.027564,73.3687199,0,0,644034,,55,
9089318,2021-10-19,1,8,3,102.34,14.2,52.7049849,41.4624914,0,2,392002,216078,68,2805729
9089319,2021-10-19,7,19,1,37,16,45.073,38.904714,0,0,350012,490507,23,1254605
9089320,2021-10-19,1,5,3,58,7,53.791534,39.532843,0,0,391840,,62,
9089321,2021-10-19,1,5,1,31,6,58.002407,56.21437,0,0,614068,,59,
9089322,2021-10-19,4,5,1,30.1,7,55.437874,65.324326,0,0,640001,,45,
9089323,2021-10-19,5,8,-1,24,-100,59.84155,30.104387,0,2,198264,,78,
9089324,2021-10-19,1,6,-1,30,0,55.7487074,37.928545,0,0,143930,410974,50,1700080
9089325,2021-10-19,4,5,2,44,0,62.0446242,129.7497783,0,0,677000,313170,14,1367381
9089326,2021-10-19,1,5,2,47.8,5.9,52.734341,41.45778,0,0,392008,,68,
9089327,2021-10-19,8,15,1,44,14,59.939084,30.315879,0,0,190000,,78,1402094
9089328,2021-10-19,9,10,1,43,12.3,57.1561833,65.5089623,0,0,625003,,72,
9089329,2021-10-19,3,5,2,43,6,55.345642,86.14136,0,0,650023,,42,
9089330,2021-10-19,1,2,2,35.2,7.2,59.201103,39.884586,0,0,160023,,35,
9089331,2021-10-19,7,9,2,45.4,10,57.1647547,65.4975839,0,0,625001,254412,72,1593098
9089332,2021-10-19,9,9,2,68,8,56.1191156,47.1778407,0,0,428038,518856,21,815808
9089333,2021-10-19,1,2,3,150,0,52.2303614,104.4150471,0,0,664516,146398,38,1987862
9089334,2021-10-19,4,10,1,41,0,54.5772657,36.3111332,2,0,248008,576255,40,1625366
9089335,2021-10-19,7,12,2,85,-100,43.4340876,39.9191616,0,0,354340,188407,23,2307845
9089336,2021-10-19,3,5,2,43,6,54.612644,83.279648,0,0,633208,,54,
9089337,2021-10-19,2,2,3,56.2,-100,56.396015,68.375196,4,0,,,72,
9089338,2021-10-19,7,9,3,62,9,55.8627023,49.0751407,0,0,420036,191907,16,1681259
9089339,2021-10-19,8,9,-1,28.2,0,59.939084,30.315879,0,2,190000,,78,1402094
9089340,2021-10-19,3,18,1,33,9,59.939084,30.315879,0,0,190000,,78,1402094
9089341,2021-10-19,11,12,1,24.9,0,61.002486,69.018408,0,0,628011,,86,
9089342,2021-10-19,16,22,1,38.8,10,55.8629014,37.6205518,0,0,127490,396693,77,2105922
9089343,2021-10-19,4,5,1,29,6,55.044134,82.956587,0,0,630112,,54,
9089344,2021-10-19,7,24,-1,18.2,5,59.939084,30.315879,0,2,190000,,78,1402094
9089345,2021-10-19,13,17,1,41.8,0,55.5910584,37.7528578,0,2,142717,,50,1100977
9089346,2021-10-19,3,5,1,37,10,64.545123,39.782557,0,0,164515,,29,
9089347,2021-10-19,5,5,1,29.4,6,59.752004,31.039335,0,0,187300,,47,
9089348,2021-10-19,5,5,3,60.1,0,57.651249,63.067985,0,0,623854,,66,
