id,vacancy_name,profession_sphere,region,busy_type,schedule_type,experience_years,education_type,company_size,work_places,date_published,requirements,responsibilities
5534,Подсобный рабочий,"Работы, не требующие квалификации",Свердловская область,Временная,Неполный рабочий день/неполная рабочая неделя,0,Tребования не предъявляются,LARGE,10,2026-05-25T10:05:09+0300,"соблюдать правила охраны труда, пожарной безопасности, внутреннего трудового распорядка","- уборка территории, пешиходных дорожек - полив газонов, цветочных клумб, зеленых насаждений"
5535,Культорганизатор,"Искусство, культура и развлечения",Свердловская область,,Неполный рабочий день/неполная рабочая неделя,1,Среднее профессиональное образование,SMALL,1,2026-05-04T13:37:55+0300,"коммуникабельность, ответственность, творческий подход к делу","Занимается подготовкой, организацией и реализацией разных по форме и видам мероприятий в соответствии с планом работы. Разрабатывает сценарии мероприятий.Участвует в планировании концертной и гастрольной деятельности коллективов. В пределах своей компетенции обеспечивает правильный подбор, расстановку и использование кадров художественного и артистического персонала. Организует работу клубного формирования, в том числе. Разрабатывает Положение о клубном формировании в соответствии с уставными задачами Учреждения. Проводит набор участников в клубное формирование. Разрабатывает и реализует план деятельности клубного формирования с использованием разнообразных, современных, адекватных методов, форм, средств работы. Организует занятия в формах и видах, характерных для данного клубного формирования. Вовлекает участников клубного формирования в социально значимую деятельность (волонтерство, добровольчество)."
5536,Кладовщик-грузчик,Производство,Рязанская область,Полная занятость,Сменная работа,0,Tребования не предъявляются,LARGE,1,2026-05-15T16:03:34+0300,требований к уровню квалификации нет.,"осуществлять приём на склад, взвешивание, хранение и выдачу со склада готовой продукции (деталей, изделий); осуществлять погрузку и выгрузку готовой продукции (деталей, изделий)."
5537,Бухгалтер,"ЖКХ, эксплуатация",Новгородская область,Полная занятость,Полный рабочий день,1,Среднее профессиональное образование,SMALL,1,2026-04-30T16:40:24+0300,знание программы 1С - Зарплата,согласно должностной инструкции
5538,Мастер чистоты в СПА центр,"Туризм, гостиницы, рестораны",Краснодарский край,Полная занятость,Полный рабочий день,1,Не указано,SMALL,1,2026-04-28T19:57:16+0300,отвественность,уборка помещений СПА центра
5539,Продавец магазина Магнит,"Продажи, закупки, снабжение, торговля",Челябинская область,,Полный рабочий день,0,Не указано,SMALL,1,2026-05-16T08:42:09+0300,,"Широкая сеть магазинов «Магнит» — это не просто работа рядом с домом. Это возможность выбрать из всех магазинов тот, который ближе всего к семье и детям. Работай в «Магните» и получай: Социальные гарантии Официальное трудоустройство с 1-го рабочего дня по ТК РФ Оплачиваемый отпуск, больничный Стабильная белая зарплата два раза в месяц на банковскую карту Медицинская книжка и ежегодные медосмотры за счёт компании. Комфортные условия Удобный график работы: выбирай полную или частичную занятость, совмещай с другой работой или очным обучением. В некоторых магазинах тебе будут доступны ночные смены Бесплатная форменная одежда Опыт работы не важен - мы всему обучим и поддержим тебя на всех этапах Возможность зарабатывать больше Премия за квалификацию Доплата за ночные часы (+20%) Оплата за участие в ревизиях Оплачиваемые подработки Возможность карьерного роста с увеличением дохода Кэшбэк до 50% в семье магазинов Магнит с бесплатной подпиской «Магнит Плюс Премиум» Выплаты по акции «Приведи друга» до 8 000 руб. за каждого оформленного В нашей команде ты будешь: Выкладывать товар на полки в соответствии со стандартами компании Контролировать товарный вид и сроки годности продукции Обслуживать покупателей на кассе, обеспечивая качественный сервис Устанавливать и актуализировать ценники с помощью мобильного принтера Помогать покупателям в выборе товаров Собирать онлайн-заказы Забота о людях — это ДНК нашей корпоративной культуры. Поэтому, работая в «Магните», ты: Участвуешь в конкурсах профессионального мастерства, корпоративных мероприятиях для сотрудников и их семей Получаешь новогодние подарки для детей и возможность отдыхать в санаториях Остаешься с нами даже при переезде в другой город! Наши магазины есть в более чем 4 000 населенных пунктах России. Не обязателен, но приветствуется опыт работы на аналогичных должностях: продавец-консультант, продавец, кассир, специалист по продажам, работник торгового зала в компаниях Перекресток, Пятерочка, Азбука Вкуса, ВкусВилл, Лента, Красное и Белое, Окей, Карусель, Верный, Ашан, Метро, Магнолия и других розничных сетях. «Магнит» — лидер по количеству магазинов. Благодаря каждому сотруднику компания может развиваться и расти дальше. Мы гордимся, что люди приходят работать в компанию, и остаются с нами надолго: ежегодно около 6 000 человек отмечают 10-летие работы в «Магните», получая «Золотой значок». Всего в компании работает 21 000 «золотых» сотрудников! Работай в крупнейшем ритейлере страны с развитыми IT технологиями."
5540,Начальник отдела (в строительстве),"Строительство, ремонт, стройматериалы, недвижимость",Амурская область,Временная,Полный рабочий день,5,Высшее образование — бакалавриат,SMALL,104,2026-05-25T02:39:09+0300,Ответственность,"- организация входного контроля проектной документации объектов капитального строительства; - оформление разрешений и допусков, необходимых для производства строительных работ на участке строительства; - планирование и контроль выполнения подготовки и оборудования участка строительства; - планирование строительного производства на участке строительства в соответствии с требованиями охраны труда, пожарной безопасности и охраны окружающей среды; - контроль проведения на участке строительства мероприятий по инструктажу и соблюдению работниками требований охраны труда, пожарной безопасности и охраны окружающей среды; - планирование и контроль подготовки производственных территорий, участков работ и рабочих мест для проведения специальной оценки условий труда."
5541,Заточник,Производство,Самарская область,Полная занятость,Полный рабочий день,3,Общее образование,LARGE,1,2026-05-12T07:24:58+0300,"Должен знать: Правила чтения технической документации (рабочих чертежей, технологических карт). Устройство, назначение, правила применения универсальных приспособлений, инструмента, оснастки, применяемых на заточных станках. Устройство и правила использования заточных станков . Способы и приемы заточки и доводки инструментов абразивными кругами сухим способом. Опыт работы на производстве: от 3 лет в качестве заточника абразивными кругами сухим способом 4 разряда.",Осуществляет заточку и доводку инструментов абразивными кругами сухим способом. Осуществляет заточку и доводку простых и средней сложности режущих инструментов на универсальном оборудовании. Осуществляет заточку и доводку сложных режущих инструментов на универсальном оборудовании. Контроль качества обработки поверхностей деталей.
5542,Преподаватель,"Образование, наука",Саратовская область,Полная занятость,Полный рабочий день,0,Среднее профессиональное образование,MICRO,1,2026-05-13T15:57:10+0300,"Владение предметом преподавания на профессиональном уровне, дисциплинированность","Осуществлять дополнительное образование обучающихся в соответствии со своей образовательной программой, развивать их творческую деятельность. Проводить учебные занятия, составлять расписание индивидуальных занятий. Участвовать в разработке и реализации образовательных программ, составлять планы и программы занятий, обеспечивать их выполнение. Выявлять творческие способности учащихся, способствовать их развитию, формированию устойчивых профессиональных интересов и склонностей."
5543,Специалист по закупкам,"Продажи, закупки, снабжение, торговля",Кировская область,Полная занятость,Полный рабочий день,3,"Высшее образование — специалитет, магистратура",MIDDLE,1,2026-05-14T10:54:26+0300,знание законодательства в сфере закупок,"Ведение переговоров с поставщиками, ведение закупочной документации, проведение тендеров."
5544,Педагог-психолог,"Образование, наука",Самарская область,Полная занятость,Ненормированный рабочий день,0,Высшее образование — бакалавриат,MICRO,1,2026-04-29T09:21:52+0300,"Коммуникабельность, дисциплинированность, целеустремленность, добропорядочность.","Разработка и реализация программ учебных дисциплин в рамках основной общеобразовательной программы Осуществление профессиональной деятельности в соответствии с требованиями федеральных государственных образовательных стандартов дошкольного, начального общего, основного общего, среднего общего образования Участие в разработке и реализации программы развития образовательной организации в целях создания безопасной и комфортной образовательной среды Планирование и проведение учебных занятий Систематический анализ эффективности учебных занятий и подходов к обучению Организация, осуществление контроля и оценки учебных достижений, текущих и итоговых результатов освоения основной образовательной программы обучающимися Формирование универсальных учебных действий Формирование навыков, связанных с информационно-коммуникационными технологиями (далее - ИКТ) Формирование мотивации к обучению Объективная оценка знаний обучающихся на основе тестирования и других методов контроля в соответствии с реальными учебными возможностями детей"
5545,Грузчик-разнорабочий,Рабочие специальности,Архангельская область,,Полный рабочий день,0,Tребования не предъявляются,SMALL,1,2026-04-30T14:21:26+0300,"Коммуникабельность, дисциплинированность.","Погрузочно, разгрузочный работы, помощь в торговом зале."
5546,Продавец магазина Магнит,"Продажи, закупки, снабжение, торговля",Ставропольский край,,Полный рабочий день,0,Не указано,SMALL,1,2026-05-02T09:47:45+0300,,"Широкая сеть магазинов «Магнит» — это не просто работа рядом с домом. Это возможность выбрать из всех магазинов тот, который ближе всего к семье и детям. Работай в «Магните» и получай: Социальные гарантии Официальное трудоустройство с 1-го рабочего дня по ТК РФ Оплачиваемый отпуск, больничный Стабильная белая зарплата два раза в месяц на банковскую карту Медицинская книжка и ежегодные медосмотры за счёт компании. Комфортные условия Удобный график работы: выбирай полную или частичную занятость, совмещай с другой работой или очным обучением. В некоторых магазинах тебе будут доступны ночные смены Бесплатная форменная одежда Опыт работы не важен - мы всему обучим и поддержим тебя на всех этапах Возможность зарабатывать больше Премия за квалификацию Доплата за ночные часы (+20%) Оплата за участие в ревизиях Оплачиваемые подработки Возможность карьерного роста с увеличением дохода Кэшбэк до 50% в семье магазинов Магнит с бесплатной подпиской «Магнит Плюс Премиум» Выплаты по акции «Приведи друга» до 8 000 руб. за каждого оформленного В нашей команде ты будешь: Выкладывать товар на полки в соответствии со стандартами компании Контролировать товарный вид и сроки годности продукции Обслуживать покупателей на кассе, обеспечивая качественный сервис Устанавливать и актуализировать ценники с помощью мобильного принтера Помогать покупателям в выборе товаров Собирать онлайн-заказы Забота о людях — это ДНК нашей корпоративной культуры. Поэтому, работая в «Магните», ты: Участвуешь в конкурсах профессионального мастерства, корпоративных мероприятиях для сотрудников и их семей Получаешь новогодние подарки для детей и возможность отдыхать в санаториях Остаешься с нами даже при переезде в другой город! Наши магазины есть в более чем 4 000 населенных пунктах России. Не обязателен, но приветствуется опыт работы на аналогичных должностях: продавец-консультант, продавец, кассир, специалист по продажам, работник торгового зала в компаниях Перекресток, Пятерочка, Азбука Вкуса, ВкусВилл, Лента, Красное и Белое, Окей, Карусель, Верный, Ашан, Метро, Магнолия и других розничных сетях. «Магнит» — лидер по количеству магазинов. Благодаря каждому сотруднику компания может развиваться и расти дальше. Мы гордимся, что люди приходят работать в компанию, и остаются с нами надолго: ежегодно около 6 000 человек отмечают 10-летие работы в «Магните», получая «Золотой значок». Всего в компании работает 21 000 «золотых» сотрудников! Работай в крупнейшем ритейлере страны с развитыми IT технологиями."
5547,Фельдшер-лаборант,Здравоохранение и социальное обеспечение,Ханты-Мансийский автономный округ - Югра,Временная,Полный рабочий день,0,Среднее профессиональное образование,LARGE,1,2026-05-08T12:09:46+0300,"Свидетельство о прохождении аккредитации по специальности ""Судебно - медицинская экспертиза""","Оказывает помощь врачу - судебно - медицинскому эксперту в исследовании трупа; участвует во вскрытиях, взятии трупного материала биологического происхождения; печатает заключения (акты) экспертиз, другие документы и материалы под диктовку врача - судебно медицинского эксперта; заполняет статистическую карту экспертизы трупа; подготавливает документы к исследованию трупов и т.д."
5548,Врач-кардиолог,Здравоохранение и социальное обеспечение,Волгоградская область,Полная занятость,Полный рабочий день,0,"Высшее образование — специалитет, магистратура",BIG,2,2026-05-22T08:53:53+0300,высшее образование по специальности Лечебное дело или Педиатрия и подготовка в ординатуре по специальности Кардиология сертификат специалиста или свидетельство об аккредитации специалиста по специальности Кардиология,"Осмотр пациента . Сбор анамнеза с выявлением кардиологических рисков, физикальное обследование (прослушивание сердечных тонов, измерение артериального давления и пульса и др.). Диагностика . Направление на инструментальные (УЗИ, КТ/МРТ сердца, радионуклидные тесты) и лабораторные исследования, расшифровка результатов. Анализ рисков . Оценка тяжести состояния пациента и вероятности развития угрожающих жизни осложнений, определение целесообразности стационарного лечения, хирургического вмешательства или вживления кардиостимулятора. Лечебные мероприятия . Планирование комплексного лечения по действующим протоколам, подбор лекарственных препаратов, назначение немедикаментозной терапии (лечебное питание, физическая нагрузка, физиопроцедуры). Профилактика . Предотвращение развития тяжёлых осложнений, беседа с пациентами о пользе здорового образа жизни, лекции для медперсонала о соблюдении санитарных норм. Другая медицинская помощь . При критическом состоянии пациента оказание помощи для стабилизации жизненных показателей, в том числе сердечно-лёгочная реанимация. Заполнение документации . Выписка рецептов и больничных листов, заполнение учётно-отчётных журналов."
5549,Уборщик,Здравоохранение и социальное обеспечение,Город Санкт-Петербург,,Полный рабочий день,0,Tребования не предъявляются,MIDDLE,1,2026-05-18T11:47:17+0300,Знание правил санитарии и гигиены по содержанию помещений Исполнительность,"Уборка служебных помещений административных зданий Организации, коридоров, лестниц, санузлов. Удаление пыли, подметание и мойка вручную или с помощью машин и приспособлений стен, полов, потолков, оконных рам и стекол, дверных блоков, мебели и ковровых изделий. Чистка и дезинфицирование унитазов, раковин и другого санитарно-технического оборудования. Очистка урн от бумаги и промывка их дезинфицирующими растворами. Сбор мусора и относка его в установленное место. Соблюдение правил санитарии и гигиены в убираемых помещениях."
5550,Врач-хирург,Здравоохранение и социальное обеспечение,Чувашская Республика - Чувашия,Полная занятость,Неполный рабочий день/неполная рабочая неделя,1,"Высшее образование — специалитет, магистратура",SMALL,1,2026-05-19T13:19:00+0300,"коммуникабельность, дисциплинированность","Работа на 0,25 ставки детским врачем-хирургом 0,25 ставки врачем-травматологом 0,25 ставки врачем-урологом андрологом"
5551,Менеджер по ВЭД,"Продажи, закупки, снабжение, торговля",Волгоградская область,Полная занятость,Полный рабочий день,2,Среднее профессиональное образование,LARGE,1,2026-05-14T13:54:55+0300,высшее образование; стаж работы в области внешнеэкономической деятельности не менее 2 (двух) лет; знание английского языка не ниже уровня С1.,Исследование внешних рынков для сбыта продукции предприятия. Сбор и анализ информации о требованиях к продукции предприятия на внешних рынках. Определение конкурентных преимуществ продукции предприятия на внешних рынках.
5552,Инженер,Электроэнергетика,Астраханская область,Полная занятость,Полный рабочий день,3,Высшее образование — бакалавриат,MICRO,1,2026-04-30T08:44:32+0300,"Уверенное владение Excel (сводные таблицы, формулы)","1. Осуществляет технический надзор за выполнением строительно-монтажных работ. 2. Проверяет соответствие объемов строительно-монтажных работ, а также утвержденной проектно-сметной документации, рабочим чертежам, строительным нормам и правилам, стандартам, техническим условиям, нормам охраны труда. 3. Принимает участие в рассмотрении и согласовании возникающих в ходе строительства изменений проектных решений, оперативно решает вопросы по замене, при необходимости, материалов, изделий, конструкций (без снижения качества строительных объектов). 4. Изучает причины, вызывающие срывы сроков и ухудшение качества строительно-монтажных работ, принимать участие по их устранению. 5. Осуществляет техническую приемку законченных строительно-монтажных работ и объектов, оформляет необходимую исполнительно-техническую документацию. Участвует в работе комиссий по приемке строительных объектов и сдаче их в эксплуатацию. 6. Ведет учет законченных строительно-монтажных работ и подготавливает необходимые данные для составления отчетности о выполнении планов строительства. 7. Осуществлять проверку сметной документации на строительство объектов, расчет стоимости, учет выполненных работ. 8. Составляет сметную документацию для оформления договоров на электромонтажные, общестроительные и ремонтные работы, а так же на дополнительные работы . 9. Осуществляет проверку получаемой от заказчика сметной документации и подготовку заключений о ее качестве. 10. Согласовывает с проектной организацией и заказчиком сметы, калькуляции стоимости материалов и дополнительных затрат, ведомости выполненных работ, спецификации, акты выполненных работ, журналы учета выполненных работ. 11. Ведет установленную отчетность. 12. Выполняет отдельные служебные поручения своего непосредственного начальника."
5553,электромонтер,"ЖКХ, эксплуатация",Новгородская область,Полная занятость,Полный рабочий день,0,Среднее профессиональное образование,SMALL,1,2026-05-18T10:49:39+0300,"дисциплинированность, ответственность, обучаемость",электромонтер в водоканал
5554,Повар,"Образование, наука",Омская область,,Сменная работа,0,Среднее профессиональное образование,SMALL,1,2026-05-07T13:17:36+0300,в наличии справка об отсутствии судимости,"Приготовление блюд и кулинарных изделий согласно рецептурам, технологическим картам и утверждённому меню. Включает мойку, бланшировку, смешивание продуктов, жарку, запекание, варку на пару, приготовление соусов, супов, бульонов, холодных закусок и салатов. Контроль качества . Соблюдение санитарно-гигиенических норм . Работа с оборудованием и инвентарём"
5555,мастер участка водоснабжения,"ЖКХ, эксплуатация",Свердловская область,Полная занятость,Полный рабочий день,1,Среднее профессиональное образование,SMALL,1,2026-05-26T12:38:05+0300,- среднее профессиональное образования (техническое) - стаж работы от одного года,-своевременная подготовка производства; -обеспечение расстановки рабочих и бригад; -контроль за выполнением рабочими производственного задания.
5556,Специалист по закупкам,"Административная работа, секретариат, АХО",Мурманская область,Полная занятость,Полный рабочий день,3,"Высшее образование — специалитет, магистратура",BIG,1,2026-05-21T11:40:32+0300,"осуществление обработки и анализа информации о ценах на товары, работы, услуги; осуществление подготовки и направление приглашений при определении поставщиков (подрядчиков, исполнителей) различными способами; обработка и хранение данных, информации, документов, в том числе полученные от поставщиков (подрядчиков, исполнителей). формирование: технического задания; проекта договора; начальной (максимальной) цены договора; требований, предъявляемых к участнику закупки; порядок оценки участников закупки; осуществляет подготовку и размещение в единой информационной системе и торговых площадках извещения об осуществлении закупки, документации о закупке, проектов договоров и иной информации подлежащей размещению; осуществляет проверку необходимой документации по проведенной закупочной процедуре;",Ведение закупочной деятельности по 223-ФЗ в полном объеме.
5557,Маляр,"Строительство, ремонт, стройматериалы, недвижимость",Кировская область,Полная занятость,Полный рабочий день,1,Общее образование,SMALL,1,2026-05-18T09:36:36+0300,"Начальное профессиональное образование, опыт работы.","Проведение клеевой, известковой окраски фасадов, стен, потолков, железобетонных заборов; подготовка грунтовочных, окрасочных составов, эмульсий и пасты по готовой рецептуре; проведение масляной окраски потолков, стен, полов, окон, дверей, радиаторов, трукб отопления, металлических решеток, кровель вручную и механизированным способом; смену обоев, осуществлять шпатлевание, проолифливание и грутование поверхностей."
5558,Официант,Пищевая промышленность,Тюменская область,,Полный рабочий день,0,Tребования не предъявляются,LARGE,5,2026-05-20T16:59:56+0300,Наличие медицинской книжки или готовность её оформить (за счет компании). Отсутствие противопоказаний к физическим нагрузкам. Исполнительность и ответственность.,"Сервировать столы (выставление приборов, блюд и напитков). Убирать столы после приема пищи (каждую перемену)."
5559,Рабочий по комплексной уборке в жилищной сфере,"Работы, не требующие квалификации",Оренбургская область,Полная занятость,Полный рабочий день,0,Общее образование,SMALL,1,2026-05-08T10:23:17+0300,"Отсутствие вредных привычек, трудолюбие, ответственность,вежливость,аккуратность,исполнительность,самодисциплина,доброжелательность.","поддержание чистоты на закреплённой территории в течение рабочего дня; уборка мусора на закреплённой территории; транспортировка мусора в контейнеры; наблюдение за своевременной очисткой мусорного контейнера; очистка от мусора уличных урн по мере их заполнения; содержание фасада здания в чистоте и порядке; сохранность наружного оборудования (забора, урн, вывесок и т. п.); своевременный, но не менее чем двукратный покос травы в летний период на закреплённой территории; своевременная очистка от снега и льда пешеходных дорожек, подъездных путей на закреплённой территории, посыпание их песком."
5560,Инженер-конструктор-схемотехник,Машиностроение,Республика Татарстан (Татарстан),Полная занятость,Полный рабочий день,1,Высшее образование — бакалавриат,MIDDLE,1,2026-05-06T16:47:55+0300,"Опыт работы в аналогичной должности; Умение читать и разрабатывать электрические схемы; Знание ГОСТ ЕСКД, ОСТ1; Высшее профильное техническое образование; Желательно знание конструкции и системы электроснабжения вертолетов типа Ми-8, Ансат, Ми-35, Ка-28.","Разработка схем электрических принципиальных систем электрооборудования ЛА с учетом логик работы оборудования и его взаимодействия с экипажем; Разработка новых и корректировка серийных электросхем, чертежей на монтаж жгутов (монтажно-трассовых схем) на ЛА; Расчет баланса мощностей (таблицы нагрузок) системы генерирования ЛА; Анализ существующей КД (схем), выявление предложений к совершенствованию КД; Интегрирование новых систем и оборудования в существующие системы ЛА; Разработка сборочных чертежей электрических жгутов; Разработка КД на электрические жгуты в части подключения бортового оборудования к СЭС ЛА; Анализ КД на соответствие требованиям государственных и отраслевых стандартов; Обеспечение конструкторского сопровождения при изготовлении опытных образцов, при проведении испытаний, при серийном производстве; Составление норм расхода основных и вспомогательных материалов для изготовления жгутов; Разработка технологической документации, необходимой для изготовления и монтажа жгутов, их прозвонки; Сопровождение серийного производства в части изготовления и монтажа электрожгутов, проверки работоспособности оборудования; Разработка и согласование ИИ, корректировка КД; Участие в отработке бортового оборудования под током."
5561,Техник группы транспорта электроэнергии,Электроэнергетика,Челябинская область,Полная занятость,Полный рабочий день,0,Среднее профессиональное образование,LARGE,1,2026-05-14T11:38:13+0300,"среднее профессиональное (техническое) образование без предъявления требований к стажу работы; техник относится к категории Другие специалисты, служащие и рабочие и должен иметь I группу по электробезопасности; обладает высокой компетентностью, навыками в области данного направления деятельности; знание компьютерных и профильных программ.","Осуществляет сбор, обработку и анализ информации об объемах полезного отпуска электроэнергии юридических потребителей и бытовых потребителей в сетях РЭС. Осуществляет актуализацию базы данных потребителей юридических лиц, бытовых абонентов и сторонних сетевых организаций, присоединенных к сетям РЭС. Осуществляет и контролирует передачу снятых контрольных показаний в энергосбытовую компанию. Готовит акты снятия показаний приборов учета и листы обхода для персонала РЭС. Принимает акты снятия показаний приборов учета от работников РЭС, проверяет правильность составления актов, сравнивает с базой данных или с актами проверки приборов учета, составленными представителями РЭС. Принимает отчеты о расходе электроэнергии от потребителей, проверяет правильность составления отчета, сравнивает с базой данных или с актами проверки приборов учета, составленными представителями РЭС. Заносит данные по отчетам потребителей или актам снятия показаний в программный комплекс. Формирует сводные ведомости и определяет полезный отпуск электроэнергии по группам потребителей и тарифному напряжению."
